,0,1,2
11999,역시 아이폰이 짱이지,0,"['역시', '아이폰', '이', '짱', '이', '지']"
12000,요즘엔 갤럭시가 더 예쁘게 나오는데 뭔솔?,0,"['요즘', '에', 'ᆫ', '갤럭시', '가', '더', '예쁘', '게', '나오', '는', '데', '뭐', 'ᆫ', '솔', '?']"
12001,아무리 야당이라도 말도 못하게 하는 건 너무하지 않냐,0,"['아무리', '야당', '이', '라도', '말', '도', '못', '하', '게', '하', '는', '거', 'ᆫ', '너무', '하', '지', '않', '냐']"
12002,우리 선수들 너무 멋있지 않아?,0,"['우리', '선수', '들', '너무', '멋', '있', '지', '않', '어', '?']"
12003,하.. 고작 10만원 때문에 저런 짓을 했다니 한심하네,0,"['하', '..', '고작', '10', '만', '원', '때문', '에', '저런', '짓', '을', '하', '었', '다니', '한심하', '네']"
12004,아파트 이름이 외국어에 길어지는건 시부모가 못 찾아오게 하려는 이유란다.,0,"['아파트', '이름', '이', '외국어', '에', '길', '어', '지', '는', '거', 'ᆫ', '시부모', '가', '못', '찾', '어', '오', '게', '하', '려는', '이유', '이', '란다', '.']"
12005,엄마 나 전기 모기채 하나만 사줘,0,"['엄마', '이', '나', '전기', '모기', '채', '하나', '만', '사', '어', '주', '어']"
12006,야 너무 잔인하다ㅜㅜ 그냥 잡아라,0,"['야', '너무', '잔인', '하', '다', 'ㅜㅜ', '그냥', '잡', '어라']"
12007,의사들 변태 많다는 얘기 있던데,0,"['의사', '들', '변태', '많', '다는', '얘기', '있', '던데']"
12008,맨날 피보고 하는데 그걸 멀쩡한 인간이 할 수 있다는 게 더 이상함,0,"['맨날', '피', '보', '고', '하', '는', '데', '그거', 'ᆯ', '멀쩡', '하', 'ᆫ', '인간', '이', '하', 'ᆯ', '수', '있', '다는', '것', '이', '더', '이상', '하', 'ᆷ']"
12009,걔네가 와주긴 한대?,0,"['걔', '네', '가', '오', '어', '주', '기', 'ᆫ', '하', 'ᆫ대', '?']"
12010,선생님OO가 싸워요.,0,"['선생', '님', 'OO', '가', '싸우', '어요', '.']"
12011,OO이녀석이 또?,0,"['OO', '이', '녀석', '이', '또', '?']"
12012,"빨리요,막 때리고 난리에요.",0,"['빨리', '요', ',', '막', '때리', '고', '난리', '이', '에요', '.']"
12013,OO너 그만두지 못해!,0,"['OO', '너', '그만두', '지', '못', '하', '어', '!']"
12014,있어 돈벌러 갔다 온다했단 말야!,0,"['있', '어', '돈', '벌', '러', '가', '었', '다', '오', 'ᆫ다', '하', '었', '단', '말', '야', '!']"
12015,OO한테 빨리 사과하고 교실로 들어가..,0,"['OO', '한테', '빨리', '사과', '하', '고', '교실', '로', '들어가', '어', '..']"
12016,싫어요.제가 먼저 잘못했으니 용서는 제가해야죠.,0,"['싫', '어요', '.', '저', '가', '먼저', '잘못', '하', '었', '으니', '용서', '는', '저', '가', '하', '어야', '죠', '.']"
12017,진짜 너 같은 놈들 때문에 연애하기가 무섭다,0,"['진짜', '너', '같', '은', '놈', '들', '때문', '에', '연애', '하', '기', '가', '무섭', '다']"
12018,내가 뭐 틀린 말 했나,0,"['나', '가', '뭐', '틀리', 'ᆫ', '말', '하', '었', '나']"
12019,그러면 넌 일베 그만해,0,"['그러면', '너', 'ᆫ', '일베', '그만', '하', '어']"
12020,내 동기는 여자인데 팔에 털 진짜 많더라.,0,"['내', '동기', '는', '여자', '이', 'ᆫ데', '팔', '에', '털', '진짜', '많', '더라', '.']"
12021,미인들은 원래 털이 많대.,0,"['미인', '들', '은', '원래', '털', '이', '많', '대', '.']"
12022,이번에 여자 두명이 참변을 당했대,0,"['이번', '에', '여자', '두', '명', '이', '참변', '을', '당하', '었', '대']"
12023,그럼 너는 뭐 아냐?,0,"['그럼', '너', '는', '뭐', '아냐', '?']"
12024,시청자로서 한마디 부탁해,0,"['시청자', '로서', '한마디', '부탁', '하', '어']"
12025,오늘 내 방송 어떻게 봤는지 말해줘,0,"['오늘', '나', '의', '방송', '어떻', '게', '보', '었', '는지', '말', '하', '어', '주', '어']"
12026,우리 교수님은 책이 너무 비싸ㅜㅜ,0,"['우리', '교수', '님', '은', '책', '이', '너무', '비싸', '어', 'ㅜㅜ']"
12027,무슨 책들이 이렇게 많냐?,0,"['무슨', '책', '들', '이', '이렇', '게', '많', '냐', '?']"
12028,야 그 쪽은 건드리지 마라,0,"['야', '그', '쪽', '은', '건드리', '지', '말', '어라']"
12029,내가 무슨 범죄라도 저질렀냐? 나한테 왜 그래,0,"['나', '가', '무슨', '범죄', '이', '라도', '저지르', '었', '냐', '?', '나', '한테', '왜', '그렇', '어']"
12030,OO 신기한 점이 미용실 가서 머리는 잘 자르면서 염색은 안 한다,0,"['OO', '신기', '하', 'ᆫ', '점', '이', '미용실', '가', '어서', '머리', '는', '잘', '자르', '면서', '염색', '은', '안', '하', 'ᆫ다']"
12031,난 이런 류의 영화가 너무 좋더라,0,"['나', 'ᆫ', '이런', '류', '의', '영화', '가', '너무', '좋', '더라']"
12032,닌 보는 영화보는 것 마다 그 소리하더라,0,"['니', 'ᆫ', '보', '는', '영화', '보', '는', '것', '마다', '그', '소리', '하', '더라']"
12033,여자친구가 헤어지자고 하는데 어떡하냐,0,"['여자', '친구', '가', '헤어지', '자고', '하', '는', '데', '어떡', '하', '냐']"
12034,나 어제 반지 잃어버렸어ㅠㅠ,0,"['나', '어제', '반지', '잃어버리', '었', '어', 'ㅠㅠ']"
12035,야 너무하잖아,0,"['야', '너무', '하', '잖아']"
12036,그런 이유가 세상에 어디있어,0,"['그런', '이유', '가', '세상', '에', '어디', '있', '어']"
12037,모든 사람들은 존중받아야할 권리가 있어,0,"['모든', '사람', '들', '은', '존중', '받', '어야', '하', 'ᆯ', '권리', '가', '있', '어']"
12038,그러니 어디가서 그런소리 하지마,0,"['그러', '니', '어디', '가', '어서', '그런', '소리', '하', '지', '말', '어']"
12039,어떤 수재랑 결혼할까 했었는데...,0,"['어떤', '수재', '랑', '결혼', '하', 'ᆯ까', '하', '었었', '는데', '...']"
12040,운전 왜 저렇게 해?,0,"['운전', '왜', '저렇', '게', '하', '어', '?']"
12041,드라마 주시청층이 여자니까 맨날 못생긴 여자 주인공으로 쓰던데,0,"['드라마', '주', '시청', '층', '이', '여자', '이', '니까', '맨날', '못생기', 'ᆫ', '여자', '주인공', '으로', '쓰', '던데']"
12042,오 뭔대?,0,"['오', '뭐', 'ᆫ대', '?']"
12043,잘생긴 아이돌은 하나도 없고 칙칙해서 보기 싫어,0,"['잘생기', 'ᆫ', '아이돌', '은', '하나', '도', '없', '고', '칙칙', '하', '어서', '보', '기', '싫', '어']"
12044,노래도 딱 40대 아저씨스럽더라,0,"['노래', '도', '딱', '40', '대', '아저씨', '스럽', '더라']"
12045,외노자들을 왜 추방시켜?,0,"['외노자', '들', '을', '왜', '추방', '시키', '어', '?']"
12046,OO 그 둘이 이번에 영화제 초청받았는데 안 온다고 했대,0,"['OO', '그', '둘', '이', '이번', '에', '영화제', '초청', '받', '었', '는데', '안', '오', 'ᆫ다고', '하', '었', '대']"
12047,그 할배가 뭐가 좋아서 인생 포기하고 조지고 있는 거지?,0,"['그', '할배', '가', '뭐', '가', '좋', '어서', '인생', '포기', '하', '고', '조지', '고', '있', '는', '거', '이', '지', '?']"
12048,하는 짓거리 때문에 하늘에서 벌 주는 거임.,0,"['하', '는', '짓거리', '때문', '에', '하늘', '에서', '벌', '주', '는', '거', '이', 'ᆷ', '.']"
12049,육아하다가 간만에 카페에 갔어,0,"['육아', '하', '다가', '간만에', '카페', '에', '가', '었', '어']"
12050,라임맛 라면출시함,0,"['라임', '맛', '라면', '출시', '하', 'ᆷ']"
12051,실화임?,0,"['실화', '이', 'ᆷ', '?']"
12052,하루종일 불 끄고 생활하는 사람도 있어?,0,"['하루', '종일', '불', '끄', '고', '생활', '하', '는', '사람', '도', '있', '어', '?']"
12053,티비에서 보는 원시인들은 왜 문명을 받아들이지 않는거야 ?,0,"['티비', '에서', '보', '는', '원시인', '들', '은', '왜', '문명', '을', '받아들이', '지', '않', '는', '거', '이', '야', '?']"
12054,하긴 그렇긴 하겠다 ㅋㅋ 이미 너무 늦어버리긴 했어,0,"['하긴', '그렇', '기', 'ᆫ', '하', '겠', '다', 'ㅋㅋ', '이미', '너무', '늦', '어', '버리', '기', 'ᆫ', '하', '었', '어']"
12055,배달팁 너무 비싸다.,0,"['배달', '팁', '너무', '비싸', '다', '.']"
12056,음식값보다 더 비쌀 때도 있는 거 같아.,0,"['음식', '값', '보다', '더', '비싸', 'ᆯ', '때', '도', '있', '는', '거', '같', '어', '.']"
12057,너 못보던 목걸이네? 새로 샀어?,0,"['너', '못', '보', '던', '목걸이', '이', '네', '?', '새로', '사', '었', '어', '?']"
12058,어 이번에 하나 샀어 어때?,0,"['어', '이번', '에', '하나', '사', '었', '어', '어떻', '어', '?']"
12059,오늘 날씨가 너무 흐리네 집에서 낮잠 자기 딱 좋은날이다,0,"['오늘', '날씨', '가', '너무', '흐리', '네', '집', '에서', '낮잠', '자', '기', '딱', '좋', '은', '날', '이', '다']"
12060,여돌이랑 남돌이랑 사귀면 누가 손해야?,0,"['여돌', '이랑', '남돌', '이랑', '사귀', '면', '누구', '가', '손해', '이', '야', '?']"
12061,오늘 너무 바람 많이 불던데 나 날아가는 거 아니야?,0,"['오늘', '너무', '바람', '많이', '불', '던', '데', '이', '나', '날아가', '는', '거', '아니', '야', '?']"
12062,너 기부 한다며?,0,"['너', '기부', '하', 'ᆫ다며', '?']"
12063,응 그냥 소소하게 하고 있어,0,"['응', '그냥', '소소하', '게', '하', '고', '있', '어']"
12064,야 방금 저 남자 봤어?,0,"['야', '방금', '저', '남자', '보', '었', '어', '?']"
12065,아니 그냥 OO 남자라는 뜻인데 무슨 문제가 있는 건데?,0,"['아니', '그냥', 'OO', '남자', '이', '라는', '뜻', '이', 'ᆫ데', '무슨', '문제', '가', '있', '는', '거', '이', 'ᆫ데', '?']"
12066,별것도 아닌 거 가지고 예민하게 구네,0,"['별것', '도', '아니', 'ᆫ', '거', '가지', '고', '예민', '하', '게', '굴', '네']"
12067,너 조용히해,0,"['너', '조용히', '하', '어']"
12068,우와. 저 남자 여자 엄청 따르게 생겼네.,0,"['우와', '.', '저', '남자', '여자', '엄청', '따르', '게', '생기', '었', '네', '.']"
12069,야 저기 저 사람 봐봐,0,"['야', '저기', '저', '사람', '보', '어', '보', '어']"
12070,와 딱 봐도 누구 말하는지 알겠다,0,"['와', '딱', '보', '어도', '누구', '말', '하', '는', '지', '알', '겠', '다']"
12071,그냥 외국 중저가 브랜드 사 와서 브랜드만 붙여서 파는 거지,0,"['그냥', '외국', '중저가', '브랜드', '사', '어', '오', '어서', '브랜드', '만', '붙이', '어서', '팔', '는', '거지']"
12072,승진 명단 끝내 주네,0,"['승진', '명단', '끝내', '어', '주', '네']"
12073,우리 언니 형부한테 헬스한다고 하고 나랑 맨날 뭐 먹으러 감,0,"['우리', '언니', '형부', '한테', '헬스', '하', 'ᆫ다고', '하', '고', '나', '랑', '맨날', '뭐', '먹', '으러', '가', 'ᆷ']"
12074,ㅋㅋㅋㅋㅋㅋ 오늘도 치킨 먹는다,0,"['ㅋㅋㅋㅋㅋㅋ', '오늘', '도', '치킨', '먹', '는다']"
12075,애플충들도 삼성으로 갈아탄다더라,0,"['애플', '충', '들', '도', '삼성', '으로', '갈아타', 'ᆫ다더라']"
12076,삼성이 올라가니까 국뽕이 차오른다 ㅋㅋ,0,"['삼성', '이', '올라가', '니까', '국', '뽕', '이', '차오르', 'ᆫ다', 'ㅋㅋ']"
12077,너네가 아무리 그렇게 말해도 OO은 안망한다~,0,"['너', '네', '가', '아무리', '그렇', '게', '말', '하', '어도', 'OO', '은', '안', '망하', 'ᆫ다', '~']"
12078,OO은 명품이라 안살수가없다 너무 좋음,0,"['OO', '은', '명품', '이', '라', '안', '사', 'ᆯ', '수', '가', '없', '다', '너무', '좋', '음']"
12079,그럼 안보이는데 어떡게해?,0,"['그럼', '안', '보이', '는', '데', '어떡', '하', '게', '하', '어', '?']"
12080,저남자 사진 찍은것좀 봐봐,0,"['저', '남자', '사진', '찍', '은', '것', '좀', '보', '어', '보', '어']"
12081,아 더러워 저렇게 기본이 없으면 어쩌자는거야,0,"['아', '더럽', '어', '저렇', '게', '기본', '이', '없', '으면', '어쩌', '자는', '거', '야']"
12082,"그럼, 남자는 유머지.",0,"['그럼', ',', '남자', '는', '유머', '이', '지', '.']"
12083,이번에 축구선수 국대 여자친구 여러 명 있었던 거 걸린 거 봤어?,0,"['이번', '에', '축구', '선수', '국', '대', '여자', '친구', '여러', '명', '있', '었', '던', '거', '걸리', 'ᆫ', '거', '보', '었', '어', '?']"
12084,근데 어떻게 그렇게 여자친구를 사귀었지? 능력자다,0,"['근데', '어떻게', '그렇게', '여자', '친구', '를', '사귀', '었', '지', '?', '능력자', '하', '다']"
12085,진짜.. 안 걸릴 거라고 생각하고 그렇게 행동하는 게 더 웃기다,0,"['진짜', '..', '안', '걸리', 'ᆯ', '거', '이', '라고', '생각', '하', '고', '그렇', '게', '행동', '하', '는', '것', '이', '더', '웃기', '다']"
12086,그냥 그때는 그런 생각 안 하는 거 같은데.. ㅋ,0,"['그냥', '그때', '는', '그런', '생각', '안', '하', '는', '거', '같', '은데', '..', 'ㅋ']"
12087,북한이 불쌍하지도 않냐?,0,"['북한', '이', '불쌍', '하', '지', '도', '않', '냐', '?']"
12088,못 먹고 헐벗은 사람들 배만 불려줘도 전쟁 끝내고 통일 가능하다,0,"['못', '먹', '고', '헐벗', '은', '사람', '들', '배', '만', '불리', '어', '주', '어도', '전쟁', '끝내', '고', '통일', '가능', '하', '다']"
12089,나도 동감...,0,"['나', '도', '동감', '...']"
12090,너희 조부모님이라고 생각해도 그런 말이 나오냐,0,"['너희', '조부모', '님', '이', '라고', '생각', '하', '어도', '그런', '말', '이', '나오', '냐']"
12091,병원 가서 약 받아 왔어.,0,"['병원', '가', '어서', '약', '받', '어', '오', '었', '어', '.']"
12092,증상 설명 하니까 항불안제 주더라.,0,"['증상', '설명', '하', '니까', '항불안제', '주', '더라', '.']"
12093,와 저런 자신감이라면 하루를 행복하게 보내겠다,0,"['와', '저렇', '은', '자신감', '이', '라면', '하루', '를', '행복', '하', '게', '보내', '겠', '다']"
12094,이번 OO들 봤어?,0,"['이번', 'OO', '들', '보', '었', '어', '?']"
12095,약물은 안된다면서 트젠 홀몬주사는 된다더라 ㅋㅋ,0,"['약물', '은', '안', '되', 'ᆫ다면서', '트젠', '홀몬', '주사', '는', '되', 'ᆫ다더라', 'ㅋㅋ']"
12096,지금 시간이면 초등학생들이 하교할 시간 아니야?,0,"['지금', '시간', '이', '면', '초등학생', '들', '이', '하교', '하', 'ᆯ', '시간', '아니', '야', '?']"
12097,"응, 보통 이 시간 쯤 하교하지.",0,"['응', ',', '보통', '이', '시간', '쯤', '하교', '하', '지', '.']"
12098,그럼 저 아줌마들은 애들 신경도 안 쓰고 백화점에 온 거야?,0,"['그럼', '저', '아줌마', '들', '은', '애', '들', '신경', '도', '안', '쓰', '고', '백화점', '에', '오', 'ᆫ', '거', '이', '야', '?']"
12099,"야, 넌 참 남의 일에 관심이 많다.",0,"['야', ',', '너', 'ᆫ', '참', '남', '의', '일', '에', '관심', '이', '많', '다', '.']"
12100,자격도 없지,0,"['자격', '도', '없', '지']"
12101,불공평한 듯한 세상,0,"['불', '공평', '하', 'ᆫ', '듯', '하', 'ᆫ', '세상']"
12102,솔직히 여자들은 결혼해서 퍼질러 잠만 자고 정신 못 차려,0,"['솔직히', '여자', '들', '은', '결혼', '하', '어서', '퍼지르', '어', '잠', '만', '자', '고', '정신', '못', '차리', '어']"
12103,악플러들 중에 미성년자도 되게 많더라,0,"['악플러', '들', '중', '에', '미성년', '자', '도', '되게', '많', '더라']"
12104,한참 인생 열심히 살 때에 한심하다,0,"['한참', '인생', '열심히', '살', 'ᆯ', '때', '에', '한심', '하', '다']"
12105,너 얼굴에 뭐 발랐어?,0,"['너', '얼굴', '에', '뭐', '바르', '었', '어', '?']"
12106,야 요즘 남자들 비비크림 정도는 바르지,0,"['야', '요즘', '남자', '들', '비', '비', '크림', '정도', '는', '바르', '지']"
12107,오늘은 입술을 강조한 메이크업을 해봤어!,0,"['오늘', '은', '입술', '을', '강조', '하', 'ᆫ', '메이크업', '을', '하', '어', '보', '었', '어', '!']"
12108,헉 립스틱을 잘못발랐나? 다시 바를게!,0,"['헉', '립스틱', '을', '잘', '못', '바르', '었', '나', '?', '다시', '바르', 'ᆯ게', '!']"
12109,그런 사람은 진짜 어디에나 있구나,0,"['그런', '사람', '은', '진짜', '어디', '에', '나', '있', '구나']"
12110,OO에선 성 매수가 합법이야?,0,"['OO', '에', '서', 'ᆫ', '성', '매수', '가', '합법', '이', '야', '?']"
12111,OO에 곧 성 매수로 벌금 먹을 놈들이 만 명이나 있대.,0,"['OO', '에', '곧', '성', '매수', '로', '벌금', '먹', '을', '놈', '들', '이', '만', '명', '이나', '있', '대', '.']"
12112,야 넌 또 OO 얘기냐ㅋㅋ에휴,0,"['야', '너', 'ᆫ', '또', 'OO', '얘기', '이', '냐', 'ㅋㅋ', '에휴']"
12113,나 오랜만에 백화점 가서 쇼핑한다 설레 ! 뭐 살지 고민이네,0,"['나', '오랜만', '에', '백화점', '가', '어서', '쇼핑', '하', 'ᆫ다', '설레', '어', '!', '뭐', '살', 'ᆯ지', '고민', '이', '네']"
12114,아니.. 난 대부분 인터넷으로 옷 사서 백화점 갈 일이 없었던 거야 그리고 엄마 생신 선물 사러 가..,0,"['아니', '..', '나', 'ᆫ', '대', '부분', '인터넷', '으로', '옷', '사', '어서', '백화점', '가', 'ᆯ', '일', '이', '없', '었', '던', '거', '이', '야', '그리고', '엄마', '생신', '선물', '사', '러', '가', '어', '..']"
12115,아 .. 미안 어머니 생신이었구나! 나는 향수 선물 추천할게,0,"['아', '..', '미안', '어머니', '생신', '이', '었', '구나', '!', '나', '는', '향수', '선물', '추천', '하', 'ᆯ', '것', '이']"
12116,나는 가입안하고 눈팅만하는거야,0,"['나', '는', '가입', '안', '하', '고', '눈', '팅', '만', '하', '는', '거', '야']"
12117,배달하시는 사람들 진짜 고생 많이 하더라 가게 갑질도 장난 아더라?,0,"['배달', '하', '시', '는', '사람', '들', '진짜', '고생', '많이', '하', '더라', '가게', '갑', '질', '도', '장난', '아', '더라', '?']"
12118,진짜 어떻게 하길래? 난 그런 거 잘 못 봤어..,0,"['진짜', '어떻게', '하', '길래', '?', '나', 'ᆫ', '그런', '거', '잘', '못', '보', '었', '어', '..']"
12119,우리 가게 사장님이 오늘 온 라이더 보고 쓰레기 버려달라고 하더라..,0,"['우리', '가게', '사장', '님', '이', '오늘', '오', 'ᆫ', '라이더', '보고', '쓰레기', '버리', '어', '달', '라고', '하', '더라', '..']"
12120,그딴 겜 왜하는지 모르겠음ㅋㅋ,0,"['그', '딴', '겜', '왜', '하', '는', '지', '모르', '겠', '음', 'ㅋㅋ']"
12121,그러면서 남자들은 뭐가 잘났다고 고개 들고 다니는 거야? 남자라고 해주는 것도 감사해야지,0,"['그러면서', '남자', '들', '은', '뭐', '가', '잘나', '었', '다고', '고개', '들', '고', '다니', '는', '거', '이', '야', '?', '남자', '이', '라고', '하', '어', '주', '는', '것', '도', '감사', '하', '어야지']"
12122,딴 여자 생긴거야?,0,"['딴', '여자', '생기', 'ᆫ', '거', '이', '야', '?']"
12123,너무해,0,"['너무', '하', '어']"
12124,자기 전 4시간 전에 뭐 먹으면 안 돼,0,"['자', '기', '전', '4', '시간', '전', '에', '뭐', '먹', '으면', '안', '되', '어']"
12125,야 저녁에 치킨 먹을래?,0,"['야', '저녁', '에', '치킨', '먹', '을래', '?']"
12126,어느 브랜드 치킨 좋아하냐~,0,"['어느', '브랜드', '치킨', '좋', '어', '하', '냐', '~']"
12127,그냥 아무거나 다 괜찮은데 그냥 니가 알아서 주문하셈.,0,"['그냥', '아무거', '나', '다', '괜찮', '은데', '그냥', '니', '가', '알', '어서', '주문', '하', '셈', '.']"
12128,아 ㅡㅡ 그래놓고 나중에 맛이 있네 없네 궁시렁거릴 거잖아.,0,"['아', 'ㅡㅡ', '그렇', '어', '놓', '고', '나중', '에', '맛', '이', '있', '네', '없', '네', '궁시렁거리', 'ᆯ', '거', '이', '잖아', '.']"
12129,야 우리 반 선생님 좀 예쁘지 않냐?,0,"['야', '우리', '반', '선생', '님', '좀', '예쁘', '지', '않', '냐', '?']"
12130,너네 반 선생님은 예쁘지.,0,"['너', '네', '반', '선생', '님', '은', '예쁘', '지', '.']"
12131,그래도 너네 반 선생님은 착한 편이야.,0,"['그래도', '너', '네', '반', '선생', '님', '은', '착하', 'ᆫ', '편', '이', '야', '.']"
12132,그 지역에서 범죄가 또 일어났대,0,"['그', '지역', '에서', '범죄', '가', '또', '일어나', '었', '대']"
12133,거기는 강력범죄가 유독 많이 발생하더라?,0,"['거기', '는', '강력범죄', '가', '유독', '많이', '발생', '하', '더라', '?']"
12134,기러기한테 새우깡 주고 싶다,0,"['기러기', '한테', '새우깡', '주', '고', '싶', '다']"
12135,기레기들 할짓없으니까 아주 별 기사를 다 쓰는거지 뭐,0,"['기레기', '들', '하', 'ᆯ', '짓', '없', '으니까', '아주', '별', '기사', '를', '다', '쓰', '는', '거', '이', '지', '뭐']"
12136,수준떨어지는거 증명하는 방법도 가지가지다,0,"['수준', '떨어지', '는', '거', '증명', '하', '는', '방법', '도', '가', '지', '가지', '다']"
12137,연애는 도대체 어떻게 하면 할 수 있는거지 ㅜ,0,"['연애', '는', '도대체', '어떻', '게', '하', '면', '하', 'ᆯ', '수', '있', '는', '거', '이', '지', 'ㅜ']"
12138,"임산부석 만들어 놓으니, 거기 쳐 앉아 있는 개줌마들 너무 싫지 않냐?",0,"['임산부', '석', '만들', '어', '놓', '으니', ',', '거기', '치', '어', '앉', '어', '있', '는', '개줌마', '들', '너무', '싫', '지', '않', '냐', '?']"
12139,임산부석 강요한 꼴페미들은 그런거 보고 아무말도 안함.,0,"['임산부', '석', '강요', '하', 'ᆫ', '꼴페미', '들', '은', '그런', '거', '보', '고', '아무', '말', '도', '안', '하', 'ᆷ', '.']"
12140,"지들이 미래에 그 줌마 될거니까, 노양심으로 닥치고 있는거지 ㅋㅋㅋ",0,"['지', '들', '이', '미래', '에', '그', '줌마', '되', 'ᆯ', '거', '이', '니까', ',', '노', '양심', '으로', '닥치', '고', '있', '는', '거', '이', '지', 'ㅋㅋㅋ']"
12141,그 여자 외국인이랑 결혼한대,0,"['그', '여자', '외국인', '이랑', '결혼', '하', 'ᆫ대']"
12142,그 배우 연기 진짜 못하더라.,0,"['그', '배우', '연기', '진짜', '못', '하', '더라', '.']"
12143,배우가 뭐냐 배우가.,0,"['배우', '가', '뭐', '이', '냐', '배우', '가', '.']"
12144,사랑이란 뭐야?,0,"['사랑', '이란', '뭐', '이', '야', '?']"
12145,나는 한번도 사랑을 못해봐서 몰라...,0,"['나', '는', '한', '번', '도', '사랑', '을', '못', '하', '어', '보', '어서', '모르', '어', '...']"
12146,무한도전 만드는 애들은 왜 저렇게 사는거야,0,"['무한도전', '만드', '는', '애', '들', '은', '왜', '저렇', '게', '살', '는', '거', '야']"
12147,대출 받은걸 갚아야 할지 안갚아야할지 모르겠어,0,"['대출', '받', '은', '거', 'ᆯ', '갚', '어야', '하', 'ᆯ지', '안', '갚', '어야', '하', 'ᆯ지', '모르', '겠', '어']"
12148,매번 대출정책이 이랬다 저랬다하니까 갈피를 못잡지,0,"['매번', '대출', '정책', '이', '이렇', '었', '다', '저렇', '었', '다', '하', '니까', '갈피', '를', '못', '잡', '지']"
12149,대출을 착실히 갚으니까 지인이 바보라더라,0,"['대출', '을', '착실히', '갚', '으니까', '지인', '이', '바보', '라더라']"
12150,지는 똑똑해서 대출이 그렇게 많은지,0,"['지', '는', '똑똑', '하', '어서', '대출', '이', '그렇', '게', '많', '은지']"
12151,아직도 보이스 피싱으로 돈 갖다 바치는 사람이 있어?,0,"['아직', '도', '보이스', '피싱', '으로', '돈', '갖', '다', '바치', '는', '사람', '이', '있', '어', '?']"
12152,상황이 맞으면 당할 수도 있는데 뭘 그렇게까지 말하냐,0,"['상황', '이', '맞', '으면', '당하', 'ᆯ', '수', '도', '있', '는', '데', '뭐', 'ᆯ', '그렇', '게', '까지', '말', '하', '냐']"
12153,세상 물정에 어리석을 사람이 범인보다 잘못이 크지,0,"['세상', '물정', '에', '어리석', '을', '사람', '이', '범인', '보다', '잘못', '이', '크', '지']"
12154,내 남동생 군입대함,0,"['나', '의', '남동생', '군', '입대', '하', 'ᆷ']"
12155,고기 잔뜩 들어간 순대국밥 맛있게 생겼지?,0,"['고기', '잔뜩', '들어가', 'ᆫ', '순대국', '밥', '맛있', '게', '생기', '었', '지', '?']"
12156,아 우리 언니 맨날 불평불만 쩔어,0,"['아', '우리', '언니', '맨날', '불평불만', '쩔', '어']"
12157,자매끼리 맨날 싸우냐ㅋㅋ,0,"['자매', '끼리', '맨날', '싸우', '냐', 'ㅋㅋ']"
12158,나는 차 없어도 괜찮은데?,0,"['나', '는', '차', '없', '어도', '괜찮', '은데', '?']"
12159,비 안 온다면서 오네,0,"['비', '안', '오', 'ᆫ다면서', '오', '네']"
12160,기상청 직원들 맨날 우산 가지고 다닌대,0,"['기상청', '직원', '들', '맨날', '우산', '가지', '고', '다니', 'ᆫ대']"
12161,안 들고 나온 내가 죄인이다,0,"['안', '들', '고', '나오', 'ᆫ', '나', '가', '죄인', '이', '다']"
12162,옆집 사는 남자애 요새 틱톡하더라 비상계단에서 춤 추던데,0,"['옆집', '살', '는', '남자애', '요새', '틱톡', '하', '더라', '비상계단', '에서', '춤', '추', '던데']"
12163,이번에 서바이벌 프로그램에서 나오는 심사위원 OO닮지않았어??,0,"['이번', '에', '서바이벌', '프로그램', '에서', '나오', '는', '심사', '위원', 'OO', '닮', '지', '않', '었', '어', '??']"
12164,그분이 더예쁜건 맞지만 닮았다는거지 심사위원도 예쁘기만한데;;,0,"['그분', '이', '더', '예쁘', 'ᆫ', '거', 'ᆫ', '맞', '지만', '닮', '었', '다는', '거', '이', '지', '심사', '위원', '도', '예쁘', '기', '만', '하', 'ᆫ데', ';;']"
12165,백화점은 다 개방하면서 왜 이렇게 클럽에만 방역 잣대를 들이미나요?,0,"['백화점', '은', '다', '개방', '하', '면서', '왜', '이렇', '게', '클럽', '에', '만', '방역', '잣대', '를', '들이밀', '나요', '?']"
12166,클럽에선 노마스크로 담배피고 술마시고 서로 부비부비하니까 그렇지,0,"['클럽', '에서', 'ᆫ', '노', '마스크', '로', '담배', '피', '고', '술', '마시', '고', '서로', '부비', '부비', '하', '니까', '그렇', '지']"
12167,클럽에서도 방역 지킬 거 다 지키거든요?,0,"['클럽', '에서', '도', '방역', '지키', 'ᆯ', '거', '다', '지키', '거든요', '?']"
12168,그럼 왜 클럽에서만 그렇게 무더기 확진자가 나오겠어?,0,"['그럼', '왜', '클럽', '에서', '만', '그렇', '게', '무더기', '확진자', '가', '나오', '겠', '어', '?']"
12169,인정 ㅋㅋㅋ 나도 교사하고 싶다.,0,"['인정', 'ㅋㅋㅋ', '나', '도', '교사', '하', '고', '싶', '다', '.']"
12170,우리나라 일본 따라가려면 아직 멀었다,0,"['우리나라', '일본', '따라가', '려면', '아직', '멀', '었', '다']"
12171,팀플레이를 해야지 너 혼자 하면 어떡해.,0,"['팀플레이', '를', '하', '어야지', '너', '혼자', '하', '면', '어떡하', '어', '.']"
12172,미안 다음부터는 같이 할게.,0,"['미안', '다음', '부터', '는', '같이', '하', 'ᆯ게', '.']"
