,0,1,2
1058,어린 노무 자식이 고개 빳빳이 들고 뭐? 틀딱?,1,"['어리', 'ᆫ', '노무', '자식', '이', '고개', '빳빳이', '들', '고', '뭐', '?', '틀', '딱', '?']"
1059,아니 그냥 그런 느낌이라는거지 왜그렇게 비꼬아서 듣니 뇌가 평평해서 말이라도 비꼬는거야?,1,"['아니', '그냥', '그런', '느낌', '이', '라는', '거', '이', '지', '왜', '그렇', '게', '비꼬', '어서', '듣', '니', '뇌', '가', '평평', '하', '어서', '말', '이', '라도', '비꼬', '는', '거', '이', '야', '?']"
1060,ㅋㅋ조선인이라 창피하면 그냥 죽어,1,"['ㅋㅋ', '조선인', '이', '라', '창피', '하', '면', '그냥', '죽', '어']"
1061,컴배트 뿌리면서 불로 지지고 싶네.,1,"['컴', '배트', '뿌리', '면서', '불', '로', '지지', '고', '싶', '네', '.']"
1062,조선족도 같이 불살라.,1,"['조선족', '도', '같이', '불사르', '어', '.']"
1063,그런 애들은 한 대씩 맞아야 정신차리지 안 그래?,1,"['그런', '애', '들', '은', '한', '대', '씩', '맞', '어야', '정신', '차리', '지', '안', '그렇', '어', '?']"
1064,진짜 뭣도 모르면서 나대는 -꼰- 자식 죽이고 싶네,1,"['진짜', '뭣', '도', '모르', '면서', '나대', '는', '-', '꼰', '-', '자식', '죽이', '고', '싶', '네']"
1065,백화점을 오랜만에 가? 너 죤나 그지련이였구나 불쌍해 ㅜ 너 느개미없는 고아야?,1,"['백화점', '을', '오랜만', '에', '가', '어', '?', '너', '죤나', '그지련이', '이', '었', '구나', '불쌍하', '어', 'ㅜ', '너', '느개미', '없', '는', '고아', '이', '야', '?']"
1066,와 너희 사장 쓰레기네 샹련이 지가 쳐 버리면 되지 왜 시켜 먹음??,1,"['와', '너희', '사장', '쓰레기', '네', '샹련', '이', '지', '가', '치', '어', '버리', '면', '되', '지', '왜', '시키', '어', '먹', '음', '??']"
1067,니 손까지 물어뜯어갔으면 좋겠다,1,"['니', '손', '까지', '물어뜯', '어', '가', '었', '으면', '좋', '겠', '다']"
1068,내가 니 손가락으로 새우깡 만들어서 나눠줄게,1,"['나', '가', '니', '손가락', '으로', '새우깡', '만들', '어서', '나누', '어', '주', 'ᆯ게']"
1069,머리 채 잡아당겨서 지하철 밖으로 던지고 싶음,1,"['머리', '채', '잡', '어', '당기', '어서', '지하철', '밖', '으로', '던지', '고', '싶', '음']"
1070,그래? 혀 깨물고 기절할래 연탄가스 마실래?,1,"['그래', '?', '혀', '깨물', '고', '기절', '하', 'ᆯ래', '연탄가스', '마시', 'ᆯ래', '?']"
1071,범죄자 옹호하는 정신나간 너부터 총살각이야,1,"['범죄자', '옹호', '하', '는', '정신', '나가', 'ᆫ', '너', '부터', '총살', '각', '이', '야']"
1072,저럴 때마다 목 따버리고 싶어,1,"['저러', 'ᆯ', '때', '마다', '목', '따', '어', '버리', '고', '싶', '어']"
1073,역시 개상청것들은 믿으면 안 돼,1,"['역시', '개', '상청', '것', '들', '은', '믿', '으면', '안', '되', '어']"
1074,맨날 PC방 가서 건들거리고 100퍼센트 확률로 얼굴 개빻음,1,"['맨날', 'PC', '방', '가', '어서', '건들거리', '고', '100', '퍼센트', '확률', '로', '얼굴', '개', '빻', '음']"
1075,부모 직업이 뭐가 자랑이라고 빙충이들 그걸 올리고 자빠졌네,1,"['부모', '직업', '이', '뭐', '가', '자랑', '이', '라고', '빙충이', '들', '그거', 'ᆯ', '올리', '고', '자빠지', '었', '네']"
1076,객관적으로 칼빵 맞기 전에 어서 달아나,1,"['객관', '적', '으로', '칼', '빵', '맞', '기', '전', '에', '어서', '달아나', '어']"
1077,다시 애들 얼차려 주고 빠따로 때리는 거 허용해야 된다,1,"['다시', '애', '들', '얼차려', '주', '고', '빠따', '로', '때리', '는', '거', '허용', '하', '어야', '되', 'ᆫ다']"
1078,아 진짜 저 부장새기 또시작이네.,1,"['아', '진짜', '저', '부장', '새', '기', '또', '시작', '이', '네', '.']"
1079,남은 이도 다 뽑아버리기 전에,1,"['남', '은', '이', '도', '다', '뽑', '어', '버리', '기', '전', '에']"
1080,그런 택시기사들은 어디가서 좀 맞아야 돼,1,"['그러', 'ᆫ', '택시', '기사', '들', '은', '어디', '가', '어서', '좀', '맞', '어야', '되', '어']"
1081,응! 빌리는 색기나 빌려주는 색기나 둘 다 도라희아냐?,1,"['응', '!', '빌리', '는', '색', '기', '나', '빌리', '어', '주', '는', '색', '기', '나', '둘', '다', '도라희아', '이', '냐', '?']"
1082,저기도 잘못한 건 맞는데 기생충 가족 사기단 클라스 따라가려면 멀었지.,1,"['저기', '도', '잘못', '하', 'ᆫ', '거', 'ᆫ', '맞', '는', '데', '기생충', '가족', '사기단', '클라스', '따라가', '려면', '멀', '었', '지', '.']"
1083,그건 니가 금붕어 머가리라서 그런거 아님? ㅋㅋㅋ,1,"['그거', 'ᆫ', '니', '가', '금붕어', '머가리', '이', '라서', '그런', '거', '아니', 'ᆷ', '?', 'ㅋㅋㅋ']"
1084,나한테 한번 걸리기만 해봐라. 뼈도 못 추스리게 해 줄테니까.,1,"['나', '한테', '한', '번', '걸리', '기', '만', '하', '어', '보', '어라', '.', '뼈', '도', '못', '추스리', '게', '하', '어', '주', 'ᆯ', '터', '이', '니까', '.']"
1085,쏘가리 볼 때마다 뒤통수에다가 소총 갈기고 싶다,1,"['쏘가리', '보', 'ᆯ', '때', '마다', '뒤통수', '에', '다그', '어', '소총', '갈기', '고', '싶', '다']"
1086,애 3끼들은 왜 저렇게 소리를 지르는거야,1,"['애', '3', '끼', '들', '은', '왜', '저렇', '게', '소리', '를', '지르', '는', '거', '야']"
1087,니네 엄마아빠 토막치고 자수해서 5년 살다 나오면 중형 받았다고 박수치겠네,1,"['니', '네', '엄마', '아빠', '토막', '치고', '자수', '하', '어서', '5', '년', '살', '다', '나오', '면', '중형', '받', '었', '다고', '박수', '치', '겠', '네']"
1088,꼴페미들은 왜 가사일을 무시하는 거지?,1,"['꼴페미', '들', '은', '왜', '가사일', '을', '무시', '하', '는', '거', '이', '지', '?']"
1089,그냥 비 맞은 밎힌련들 같음ㅋㅋ 세상 해맑은척 오져,1,"['그냥', '비', '맞', '은', '밎힌련', '들', '같', '음', 'ㅋㅋ', '세상', '하', '어', '맑', '은', '척', '오지', '어']"
1090,아침부터 별 이상한 놈 때문에 기분 잡치네,1,"['아침', '부터', '별', '이상', '하', 'ᆫ', '놈', '때문', '에', '기분', '잡치', '네']"
1091,웬 이상한 놈이 할 말이 있다면서 30분을 쫓아오는 거야,1,"['웬', '이상', '하', 'ᆫ', '놈', '이', '하', 'ᆯ', '말', '이', '있', '다면서', '30', '분', '을', '쫓아오', '는', '거', '야']"
1092,불구덩이 지옥에나 떨어져라.,1,"['불구덩이', '지옥', '에', '나', '떨어지', '어라', '.']"
1093,니같은 고졸 샛기가 어디에 취직함??,1,"['니', '같', '은', '고졸', '샛기', '가', '어디', '에', '취직', '하', 'ᆷ', '??']"
1094,십련이 말 줜나 예쁘게하네,1,"['십', '련', '이', '말', '줜나', '예쁘', '게', '하', '네']"
1095,가오 잡는거 보면 덜떨어져 보이고 수준 ㅈ나 낮아보임,1,"['가오', '잡', '는', '거', '보', '면', '덜떨어지', '어', '보이', '고', '수준', 'ㅈ', '나', '낮', '어', '보이', 'ᆷ']"
1096,중국인들 다 죽이고 싶다,1,"['중국인', '들', '다', '죽이', '고', '싶', '다']"
1097,사지를 찢어버리기 전에 아가리 닫아,1,"['사지', '를', '찢', '어', '버리', '기', '전', '에', '아가리', '닫', '어']"
1098,니 입에 유리조각 물리고 몇 대 개때리고 싶다. 그래야지 입을 다물려나?,1,"['니', '입', '에', '유리', '조각', '물리', '고', '몇', '대', '개', '때리', '고', '싶', '다', '.', '그렇', '어야지', '입', '을', '다물', '려나', '?']"
1099,닌 술먹으면 돈도 안내는데 주정도 졷같이 부려서 같이 먹기 싫어,1,"['니', 'ᆫ', '술', '먹', '으면', '돈', '도', '안', '내', '는', '데', '주', '정도', '졷', '같이', '부리', '어서', '같이', '먹', '기', '싫', '어']"
1100,시험 얘기 하지마라. 찾아가서 돌로 찍어버리기 전에.,1,"['시험', '얘기', '하', '지', '말', '어라', '.', '찾아가', '어서', '돌', '로', '찍', '어', '버리', '기', '전', '에', '.']"
1101,어차피 통과못해 빡대야. 그냥 돈 날리지 말고 포기해.,1,"['어차피', '통과', '못', '하', '어', '빡대', '이', '야', '.', '그냥', '돈', '날리', '지', '말', '고', '포기', '하', '어', '.']"
1102,그냥 조용히 하고 돌잡이 때 밧줄 잡았냐  그럼 그대로 자살하지 그랬어,1,"['그냥', '조용히', '하', '고', '돌잡이', '때', '밧줄', '잡', '었', '냐', '그러', 'ᆷ', '그대로', '자살', '하', '지', '그렇', '었', '어']"
1103,그냥 너나 자살하지 그래 말하는 거 빻아서 친구도 없어 보이는데,1,"['그냥', '너', '나', '자살', '하', '지', '그렇', '어', '말', '하', '는', '거', '빻', '어서', '친구', '도', '없', '어', '보이', '는', '데']"
1104,친구는 니가 없고 찐따 놈아,1,"['친구', '는', '니', '가', '없', '고', '찐따', '놈', '아']"
1105,부모란 ㅅㄲ들이 출생신고를 안한듯 ㅋㅋ 버스비 없어서 출생신고 하러 가는거 포기한게 분명함,1,"['부모', '란', 'ㅅㄲ', '들', '이', '출생', '신고', '를', '안', '하', 'ᆫ', '듯', 'ㅋㅋ', '버스비', '없', '어서', '출생', '신고', '하', '러', '가', '는', '거', '포기', '하', 'ᆫ', '것', '이', '분명', '하', 'ᆷ']"
1106,전부 쓰레기통에 처넣어야 해.,1,"['전부', '쓰레기통', '에', '처넣', '어야', '하', '어', '.']"
1107,닌 자격이 되고? 빙딱,1,"['니', 'ᆫ', '자격', '이', '되', '고', '?', '빙', '딱']"
1108,니 두개골 안에 뭐가 들었나 쇠파이프로 깨서 확인해 볼까?,1,"['니', '두개골', '안', '에', '뭐', '가', '들', '었', '나', '쇠', '파이프', '로', '깨', '어서', '확인', '하', '어', '보', 'ᆯ까', '?']"
1109,"ㅋㅋ 요새 중고차 딜러들 다 빡머가리 양아치들이 영업하던데 조심해,, 괜히 탕맞아..",1,"['ㅋㅋ', '요새', '중고차', '딜러', '들', '다', '빡머가리', '양아치', '들', '이', '영업', '하', '던데', '조심', '하', '어', ',,', '괜히', '타', '엉', '맞', '어', '..']"
1110,그냥 너네 아버지가 뭐 잘못한거 아냐? 좀 띨빵하잖아;,1,"['그냥', '너', '네', '아버지', '가', '뭐', '잘못', '하', 'ᆫ', '거', '알', '냐', '?', '좀', '띠', 'ᆯ', '빵', '하', '잖아', ';']"
1111,빠따로 맞아야 정신 차리지,1,"['빠따', '로', '맞', '어야', '정신', '차리', '지']"
1112,만약 내가 여자인데 저렇게 생겼으면 바로 자살한다,1,"['만약', '나', '가', '여자', '이', 'ᆫ데', '저렇', '게', '생기', '었', '으면', '바로', '자살', '하', 'ᆫ다']"
1113,쉬부레 거짓말을 쳐도 적당히 쳐야지 개도 안웃는다 새기들아,1,"['쉬부레', '거짓말', '을', '치', '어도', '적당히', '치', '어야지', '개', '도', '안', '웃', '는', '다', '새', '기', '들', '아']"
1114,모가지 따버리기 전에 당장 하라고,1,"['모가지', '따', '어', '버리', '기', '전', '에', '당장', '하', '라고']"
1115,요즘 애새77ㅣ들 ㅈㄴ 건방지더라?,1,"['요즘', '애', '새', '77', 'ㅣ', '들', 'ㅈㄴ', '건방지', '더라', '?']"
1116,초등학교 앞에 나오는 애들 보면 지건 ㅈㄴ 마려워 진짜,1,"['초등학교', '앞', '에', '나오', '는', '애', '들', '보', '면', '지', '건', 'ㅈㄴ', '마렵', '어', '진짜']"
1117,ㄹㅇ 말 안듣는 새기들 다 쳐 넣으면 버르장머리 좀 고쳐질거같네,1,"['ㄹㅇ', '말', '안', '듣', '는', '새', '기', '들', '다', '치', '어', '넣', '으면', '버르장머리', '좀', '고치', '어', '지', 'ᆯ', '거', '같', '네']"
1118,신종플루 때 마스크 안 쓰고 버텨서 이겨냈는데 쥰내 호들갑들이다.,1,"['신종', '플루', '때', '마스크', '안', '쓰', '고', '버티', '어서', '이기', '어', '내', '었', '는데', '쥰', '나', '의', '호들갑', '들', '이', '다', '.']"
1119,그러게 지구에 운석 떨어진 것 마냥 발광하는데 빡도네.,1,"['그러게', '지구', '에', '운석', '떨어지', 'ᆫ', '것', '마냥', '발광', '하', '는', '데', '빡도네', '.']"
1120,동성애자들의 인권까지 지켜줘야 하나?,1,"['동성애자', '들', '의', '인권', '까지', '지키', '어', '주', '어야', '하', '나', '?']"
1121,저거 아주 악랄한 범죄자자식네,1,"['저거', '아주', '악랄', '하', 'ᆫ', '범죄자', '자식', '네']"
1122,찐따 얼굴하고 아다폭격기 하고 얼굴 공통점 있더라.,1,"['찐따', '얼굴', '하', '고', '아', '다', '폭격기', '하', '고', '얼굴', '공통점', '있', '더라', '.']"
1123,"둘다 여자같이 생겼는데 찐따는 못생긴 여자, 아다 폭격기는 예쁘장한 여자처럼 생김.",1,"['둘', '다', '여자', '같이', '생기', '었', '는데', '찐따', '는', '못생기', 'ᆫ', '여자', ',', '아', '다', '폭격기', '는', '예쁘장', '하', 'ᆫ', '여자', '처럼', '생기', 'ᆷ', '.']"
1124,그럼 넌 찐따네? 목소리도 여성스럽잖아.,1,"['그럼', '너', 'ᆫ', '찐따', '이', '네', '?', '목소리', '도', '여성', '스럽', '잖아', '.']"
1125,그러니까.. 능력도 안되는것들이.. 너도 나도 에혀 겉치장만 화려하게 하는 허세충들 널렸다..,1,"['그러니까', '..', '능력', '도', '안', '되', '는', '것', '들', '이', '..', '너', '도', '나', '도', '에혀', '겉치장', '만', '화려', '하', '게', '하', '는', '허세충', '들', '널리', '었', '다', '..']"
1126,그러니까 인성은 정작 파리같은 벌레 인성 보유하면서 겉으로 허영심만 키우려고 하는거보니 말세다 말세야,1,"['그러니까', '인성', '은', '정작', '파리', '같', '은', '벌레', '인성', '보유', '하', '면서', '겉', '으로', '허영심', '만', '키우', '려고', '하', '는', '거보', '이', '니', '말세', '다', '말세', '야']"
1127,싓바 지 좋아서 하는 게 아니라 직업윤리 땜에 하는 건데,1,"['싓바', '이', '지', '좋', '어서', '하', '는', '것', '이', '아니', '라', '직업윤리', '땜', '에', '하', '는', '걸', 'ᆫ데']"
1128,OO 스벌 샛기들 역시 뻥튀기는 데는 선수다.,1,"['OO', '스벌', '샛기', '들', '역시', '뻥튀기', '는', '델', '는', '선수', '이', '다', '.']"
1129,조선족 개슬람 똥남아튀기 니거 흰둥이자식들까지 구분없이 한국에 왔으면 적응할줄도 알아야지,1,"['조선족', '개슬람', '똥남아튀기', '니거', '흰둥이', '자식', '들', '까지', '구분', '없이', '한국', '에', '오', '었', '으면', '적응', '하', 'ᆯ', '줄', '도', '알', '어야지']"
1130,이 찐따 냄새나는 3끼ㅋㅋㅋ그럼 대체 뭐하고사냐,1,"['이', '찐따', '냄새', '나', '는', '3', '끼', 'ㅋㅋㅋ', '그럼', '대체', '뭐', '하', '고', '살', '냐']"
1131,오늘 날씨도 잣 같은데 그냥 어디 불지르고 사람 다 죽여버리고 싶다,1,"['오늘', '날씨', '도', '잣', '같', '은데', '그냥', '어디', '불', '지르', '고', '사람', '다', '죽이', '어', '버리', '고', '싶', '다']"
1132,너는 사람 좋은 척하는 그 잣 같은 버릇 좀 고쳐라 너랑 말하면 역겨워서 구토 나오려고 한다 이 발,1,"['너', '는', '사람', '좋', '은', '척', '하', '는', '그', '잣', '같', '은', '버릇', '좀', '고치', '어라', '너', '랑', '말', '하', '면', '역겹', '어서', '구토', '나오', '려고', '하', 'ᆫ다', '이', '발']"
1133,줄넘기 줄로 모가지를 감아서 뽑아버리고 싶네.,1,"['줄넘기', '줄', '로', '모가지', '를', '감', '어서', '뽑', '어', '버리', '고', '싶', '네', '.']"
1134,내 딸한테 그랬음 갈아서 죽여버렸다.,1,"['나', '의', '딸', '한테', '그렇', '었', '음', '갈', '어서', '죽이', '어', '버리', '었', '다', '.']"
1135,너는 그럼 정치에 관심도 많은샛기가 멍청하게 OO을 빨아주냐?,1,"['너', '는', '그럼', '정치', '에', '관심', '도', '많', '은', '새', '엇', '기', '가', '멍청하', '게', 'OO', '을', '빨', '어', '주', '냐', '?']"
1136,십알 그색희들 호텔 밥만 쳐먹으면서 선거 철 되니깐 서민인척 죨라 하네,1,"['십', '알', 'ᆯ', '그색희들', '호텔', '밥', '만', '치', '어', '먹', '으면서', '선거', '철', '되', '니깐', '서민', '이', 'ᆫ', '척', '죨라', '하', '네']"
1137,그 빨갱이들을 찍는곳이나 협찬해주는 음식점이나 다 OO 피가 흐르네 홍어색희들 ㅋㅋ,1,"['그', '빨갱이', '들', '을', '찍', '는', '곳', '이나', '협찬', '하', '어', '주', '는', '음식점', '이나', '다', 'OO', '피', '가', '흐르', '네', '홍어', '색', '희', '들', 'ㅋㅋ']"
1138,이새77ㅣ 오늘 왜이렇게 억텐임? ㅋㅋ 돈벌기 싫나,1,"['이', '새', '77', 'ㅣ', '오늘', '왜', '이렇', '게', '억텐', '이', 'ᆷ', '?', 'ㅋㅋ', '돈', '벌', '기', '싫', '나']"
1139,왜 시비야 맞고 싶냐?,1,"['왜', '시비', '야', '맞', '고', '싶', '냐', '?']"
1140,후두부를 갖다가 쳐 갈겨버리고 싶다,1,"['후두부', '를', '갖', '다가', '치', '어', '갈기', '어', '버리', '고', '싶', '다']"
1141,진짜 토막내고 싶겠다 ㅋㅋ,1,"['진짜', '토막', '내', '고', '싶', '겠', '다', 'ㅋㅋ']"
1142,그게 진짜 뭣같음 참기도 뭐하고 개같음,1,"['그것', '이', '진짜', '뭣', '같', '음', '참', '기', '도', '뭐', '하', '고', '개', '같', '음']"
1143,역시 한남들 븨웅신 그 자체 ㅋㅋㅋㅋ,1,"['역시', '한', '남', '들', '븨웅신', '그', '자체', 'ㅋㅋㅋㅋ']"
1144,한남들은 머가리부터 죤나 큼 어릴때 머리 키우는 주사 맞음?,1,"['한', '남', '들', '은', '머가리', '부터', '죤나', '큼', '어리', 'ᆯ', '때', '머리', '키우', '는', '주사', '맞', '음', '?']"
1145,이미 맞은 개돼지들 ㅂ ㄷ ㅂ ㄷ 꿀잼이다.,1,"['이미', '맞', '은', '개돼지', '들', 'ㅂ', 'ㄷ', 'ㅂ', 'ㄷ', '꿀', '잼', '이', '다', '.']"
1146,거지같은 소리하고 있네 ㅋㅋㅋㅋ,1,"['거지', '같', '은', '소리', '하', '고', '있', '네', 'ㅋㅋㅋㅋ']"
1147,저런것들은 정말 다 거세를 해야지 정신을 차려,1,"['저런', '것', '들', '은', '정말', '다', '거세', '를', '하', '어야지', '정신', '을', '차리', '어']"
1148,와 현타 오네 안 하는 게 바보네,1,"['오', '어', '현', '하', '다', '오', '네', '안', '하', '는', '것', '이', '바보', '네']"
1149,야 무슨 그런 힙찔이 허세충을 좋아해 ㅋㅋ,1,"['야', '무슨', '그런', '힙찔', '이', '허세충', '을', '좋아하', '어', 'ㅋㅋ']"
1150,헛짓거리하기 전에 저승에 돌려보내야 맞는 거지,1,"['헛', '짓거리', '하', '기', '전', '에', '저승', '에', '돌려보내', '어야', '맞', '는', '거지']"
1151,애꾸눈으로 세상이 보이긴 하냐?,1,"['애꾸눈', '으로', '세상', '이', '보이', '기', 'ᆫ', '하', '냐', '?']"
1152,짱깨 끄나풀들은 전부 처형이 답이다,1,"['짱깨', '끄나풀', '들', '은', '전부', '처형', '이', '답', '이', '다']"
1153,회사와 사회의 강압적인 요구로 한 젊은이의 안타까운 목숨이 사라졌어,1,"['회사', '와', '사회', '의', '강압', '적', '이', 'ᆫ', '요구', '로', '하', 'ᆫ', '젊은이', '의', '안타깝', '은', '목숨', '이', '사라지', '었', '어']"
1154,이래서 정부가 문제야 지들이 처리 못하는 일로 애꿎은 사람이 죽은거잖아,1,"['이렇', '어서', '정부', '가', '문제', '이', '야', '지', '들', '이', '처리', '못', '하', '는', '일', '로', '애꿎', '은', '사람', '이', '죽', '은', '거', '잖아']"
1155,괜히 복싱다닌다고 깝치다가 너 큰일난다.,1,"['괜히', '복싱', '다니', 'ᆫ다고', '깝치다', '가', '너', '큰일', '나', 'ᆫ다', '.']"
1156,요새 고딩들 아주 겁을 상실한 듯.,1,"['요새', '고딩', '들', '아주', '겁', '을', '상실', '하', 'ᆫ', '듯', '.']"
1157,개념없이 그냥 대놓고 담배피더라고.,1,"['개념', '없이', '그냥', '대놓', '고', '담배', '피', '더라고', '.']"
1158,카페 알바가 자기들 노예도 아니고 왜 자기가 쓰던 텀블러를 씻어줘야 해? 개념 없는 샹련이네,1,"['카페', '알바', '가', '자기', '들', '노예', '도', '아니', '고', '왜', '자기', '가', '쓰', '던', '텀블러', '를', '씻', '어', '주', '어야', '하', '어', '?', '개념', '없', '는', '샹련', '이', '네']"
1159,나 같으면 텀블러에 뜨거운 물 담아서 얼굴에 부어버렸을 듯 상련이 어디서 종 부리듯이 사람을 부려먹음?,1,"['나', '같', '으면', '텀블러', '에', '뜨겁', '은', '물', '담', '어서', '얼굴', '에', '붓', '어', '버리', '었', '을', '듯', '상', '련', '이', '어디', '서', '종', '부리', '듯이', '사람', '을', '부리', '어', '먹', '음', '?']"
1160,반박하는 남자들 입 다 찢어버려,1,"['반박', '하', '는', '남자', '들', '입', '다', '찢', '어', '버리', '어']"
1161,느개비,1,['느개비']
1162,얼마나 찌질하고 찐따같으면 연애를 못하냐?,1,"['얼마나', '찌', '질', '하', '고', '찐따', '같', '으면', '연애', '를', '못', '하', '냐', '?']"
1163,ㄴㄴ 맘충이랑 거래했는데 계속 애기 핑계대면서 약속 바꾸고 별 질알을 다함;;,1,"['ㄴㄴ', '맘충', '이랑', '거래', '하', '었', '는', '데', '계속', '애기', '핑계', '대', '면서', '약속', '바꾸', '고', '별', '질', '알', '을', '다', '하', 'ᆷ', ';;']"
1164,아 진짜? 진짜 사기꾼들이네 그런 애들은 진짜 묶어 놓고 맞아야 된다;,1,"['아', '진짜', '?', '진짜', '사기', '꾼', '들', '이', '너', '의', '그런', '애', '들', '은', '진짜', '묶', '어', '놓', '고', '맞', '어야', '되', 'ᆫ다', ';']"
1165,너는 그랬겠지만 나 였으면 니 성기를 진짜 찢어버렸어,1,"['너', '는', '그렇', '었', '겠', '지만', '나', '이', '었', '으면', '니', '성기', '를', '진짜', '찢', '어', '버리', '었', '어']"
1166,와 술집다니는 지 전여친도 자살하게 만든놈이 못할짓이 뭐가 있겠니,1,"['오', '어', '술집', '다니', '는', '지', '전', '여친', '도', '자살', '하', '게', '만드', 'ᆫ', '놈', '이', '못', '하', 'ᆯ', '짓', '이', '뭐', '가', '있', '겠', '니']"
1167,그냥 지방밖에 없는 한남 우리 OO 빨리 농약 마시고 듸져줘 ㅠ,1,"['그냥', '지방', '밖에', '없', '는', '한남', '우리', 'OO', '빨리', '농약', '마시', '고', '듸져줘', 'ㅠ']"
1168,K-뻘갱이 OO의 전국민 개돼지화 프로젝트 ㅉㅉ,1,"['K', '-', '뻘갱', '이', 'OO', '의', '전', '국민', '개돼지', '화', '프로젝트', 'ㅉㅉ']"
1169,그런 애들은 TV로 머리통을 깨부숴야 다신 안까불지,1,"['그런', '애', '들', '은', 'TV', '로', '머리통', '을', '깨부수', '어야', '다시', 'ᆫ', '안', '까불', '지']"
1170,못 걸어다니게 다리를 잘라버려야 돼,1,"['못', '걷', '어', '다니', '게', '다리', '를', '자르', '어', '버리', '어야', '되', '어']"
1171,맞는 말 좋아하시네. 조나 기회주의자 샛기야.,1,"['맞', '는', '말', '좋아하', '시', '네', '.', '조', '나', '기회주의자', '샛기', '이', '야', '.']"
1172,지가 못해놓고 책임전가하노 피떡이 되도록 패줄테니까 나와,1,"['지', '가', '못', '하', '어', '놓', '고', '책임', '전가', '하', '노', '피', '떡', '이', '되', '도록', '패', '어', '주', 'ᆯ테니까', '나오', '어']"
1173,꼴페미들 숏컷은 그냥 꼴보기 싫더라고.,1,"['꼴페', '미들', '숏', '컷', '은', '그냥', '꼴', '보', '기', '싫', '더라고', '.']"
1174,"야, 그딴 소리 계속 하면 이 인조손톱으로 네 눈알을 파버린다.",1,"['야', ',', '그딴', '소리', '계속', '하', '면', '이', '인', '조', '손톱', '으로', '네', '눈알', '을', '파', '어', '버리', 'ᆫ다', '.']"
1175,한번만 더 그런 소리하면 이빨을 다 뽑아버릴 줄 알아.,1,"['한', '번', '만', '더', '그런', '소리', '하', '면', '이빨', '을', '다', '뽑', '어', '버리', 'ᆯ', '줄', '알', '어', '.']"
1176,징징댈 때마다 입을 찢어버리고 싶다니깐,1,"['징징', '대', 'ᆯ', '때', '마다', '입', '을', '찢', '어', '버리', '고', '싶', '다니까', 'ᆫ']"
1177,ㅇㅈ 요즘 둘다 날뛰니까 미치겠음 둘다 줘패고싶다,1,"['ㅇㅈ', '요즘', '둘', '다', '날뛰', '니까', '미치', '겠', '음', '둘', '다', '주', '어', '패', '고', '싶', '다']"
1178,그냥 양쪽에 엎드려뻗쳐세우고 한대씩 번갈아 때리고싶다,1,"['그냥', '양쪽', '에', '엎드리', '어', '뻗치', '어', '세우', '고', '한', '대', '씩', '번갈아', '때리', '고', '싶', '다']"
1179,니그리 나대다 머리통 두동그리난다,1,"['니', '그리', '나대', '다', '머리통', '두', '동', '그리', '나', 'ᆫ다']"
1180,응 넌 그래봤자 통뼈고 아줌마상이니 헛수고 그만해.,1,"['응', '너', 'ᆫ', '그렇', '어', '보', '었', '자', '통뼈', '이', '고', '아줌마', '상', '이', '니', '헛', '수고', '그만', '하', '어', '.']"
1181,저 맘에 안드는 녀석 두들겨 패고 오니 속이 후련하네.,1,"['저', '맘', '에', '안', '들', '는', '녀석', '두들기', '어', '패', '고', '오', '니', '속', '이', '후련', '하', '네', '.']"
1182,여자애가 생긴 건 존귀인데 성깔이 있어,1,"['여자', '애', '가', '생기', 'ᆫ', '거', 'ᆫ', '존귀', '이', 'ᆫ데', '성깔', '이', '있', '어']"
1183,목소리 톤 올라간 거 잣 같네,1,"['목소리', '톤', '올라가', 'ᆫ', '거', '잣', '같', '네']"
1184,바퀴벌레 같은 새퀴들 머가리에 총 쏴서 다 죽여버려야 해,1,"['바퀴', '벌레', '같', '은', '새퀴', '들', '머가리', '에', '총', '쏘', '어서', '다', '죽이', '어', '버리', '어야', '하', '어']"
1185,나를 착한 어린이로 조종했던 선생들 때문에 이렇게 된 걸 생각하면 찾아가서 멱살이라도 잡고 싶어.,1,"['나', '를', '착하', 'ᆫ', '어린이', '로', '조종', '하', '었', '던', '선생', '들', '때문', '에', '이렇', '게', '되', 'ᆫ', '거', 'ᆯ', '생각', '하', '면', '찾아가', '어서', '멱살', '이', '라도', '잡', '고', '싶', '어', '.']"
1186,상크미들 넘치는데 상장폐지 아줌마 모델로 안써요 이제~,1,"['상크', '미들', '넘치', '는', '데', '상장폐지', '아줌마', '모델', '로', '안', '쓰', '어요', '이제', '~']"
1187,뷰지들끼리 싸우는 꼬라지 괜히 보적보라는 말이 있는게 아닌 듯 ㅋㅋㅋㅋ,1,"['뷰지', '들', '끼리', '싸우', '는', '꼬라지', '괜히', '보적보', '이', '라는', '말', '이', '있', '는', '것', '이', '아니', 'ᆫ', '듯', 'ㅋㅋㅋㅋ']"
1188,"이건 판새가 문제지, 유족을 두 번 죽이고 있잖아",1,"['이거', 'ᆫ', '팔', 'ᆫ', '새', '가', '문제', '이', '지', ',', '유족', '을', '두', '번', '죽이', '고', '있', '잖아']"
1189,엄마 없는 자식 행동하는 꼬라지 봐라,1,"['엄마', '없', '는', '자식', '행동', '하', '는', '꼬라지', '보', '어라']"
