,0,1
17589,물 떠와. 나 피곤해.,0
17590,집에서 노는 주제에. 회사 나가면 대신 물먹어달라고까지 하겠네. 기막혀,2
17591,진짜 자영업자들 시위하는거 보면 이해가 되었다가도 한심해 보임.,2
17592,"개나 소나 다 치킨 피자, 떡볶이 집하겠다고 나대니 이렇게 힘들지 ㅋㅋㅋ",0
17593,"거리 보면 요즘 오토바이 엄청 많던데, 그냥 지들이 못난걸 가지고 정부 탓하는 면도 있어.",0
17594,아 담배냄새,0
17595,에이 그정도는 아니잖아~,0
17596,니 폐는 쓰레기보다 가치없을 듯,2
17597,욕할 때는 언제고 예쁜 여자 연예인 바로 빨아주는 한남들 수준..,2
17598,머리에 똥만 가득찬거지뭐.,2
17599,ㅋㅋㅋ똥만 차면 다행이겠다야.,2
17600,골 빈 애들은 왜 자기가 골 빈 걸 모를까?,2
17601,밥통머리 텅텅인데 어떻게 알겠어.,2
17602,그런 애들은 좀 맞아야 정신차리지.,2
17603,사랑 웃기지마 이제 돈으로 사겠어,0
17604,얼만데요? 얼마나 줄 수 있는데요?,0
17605,네 잘난 자존심 값보다 더주지,0
17606,네 몸도 내가 살거니깐,3
17607,도태될 대로 도태된 사횐데 더 바라는 것도 없어,2
17608,아 자살 마렵다 그냥 오늘 누가 나 죽여줬음 좋겠다,2
17609,애들 많은 곳 가면 이명 울리는 것 같아,2
17610,돈도 없다면서 애는 왜 낳냐? 여자들 지들 성욕 못 참고 그러는 거야,2
17611,짐승도 그렇겐 안 하겠다 낳았으면 키우기라도 잘하든가,2
17612,나 중학교때 알던 언니 일진이였는데 연예 기획사 들어갔음,0
17613,아 진짜 근데 요즘 연예인들 일진 논란 많이 뜨던데 그 언니도 뜨는거아님?,0
17614,그딴 일진짓 한 사람 잘 되는꼴 못 봄ㅋㅋ 데뷔하면 내가 다 퍼트릴꺼임 십알 내 돈도 뜯어감,1
17615,망해야지ㅋㅋ 일찐련들은 잘 될 생각 하지마라 양심없이,1
17616,이건 칼로리가 높아,0
17617,그건 포화지방이 높고,0
17618,다 따지면서 어떻게 먹고 살아,0
17619,기왕 먹는거 건강하게 먹는게 좋잖아.,0
17620,관리해서 넌 건강한 돼지가 된거야?ㅋㅋ,2
17621,케이블카로 아주 단물을 빨아먹고 있지.,0
17622,1년짜리 시장하면서 지맘대로 깽판 놓고 서울을 어지럽히는 거.,2
17623,아님 분노조절장애든가,2
17624,의사 마누라도 최소한 의사 자격은 없어 보인다!,2
17625,아직도 길거리에서 담배를 피우는 사람이 있네.,0
17626,무장 드론 띄워서 밖에서 담배를 피우면 사살하면 좋겠어.,2
17627,너네 어머니 전복 헐버렁지여서 먹으면 좀 비리겠다,3
17628,그게 무슨 말이야?,0
17629,그런게 있어 궁금하면 부모님한테 물어봐바,0
17630,요즘 연하남만 눈에 들어와서 큰일이야,0
17631,봉알쉰내나는 한남충들은 여고생 만나려고 G랄발광하는데 뭐어때,1
17632,니 속마음이 제일 중요한거야~,0
17633,남자한테는 어린 여자만이 여자고 나머지는 동성같지,0
17634,근데 젊은 여자가 너같은 냄새 나는 여드름 돼지 만나준대?,2
17635,여자는 어린 남자 좋아하면 패가망신함.,2
17636,남자는 늙은 여자한텐 성욕 못느끼기 때문에 다른 속셈이 있는거다.,3
17637,나 카페에서 맥북쓰는 사람들 너무 멋있어보이더라,0
17638,너 맥북 왠지 못 쓸것 같은데? 일반 노트북이랑 달라,0
17639,"야야 그런거 금방배워 , ADHD 정신병 있는 너같은 애랑 나랑 같은줄 아니",2
17640,솔직히 대학 졸업하면서 우등상 못타는 애들이 인간이냐.,2
17641,나 못 탔는데.,0
17642,그럼 너도 앞으로 나한테 인간취급 못 받을 거야.,2
17643,주차장을 왜 이렇게 좁게 만들어 놓은거야??,0
17644,니가 주차 ㅈ도 못하는거 아님?,1
17645,그건 니네 앰2잖아 ㅋㅋ 차 맨날 긁더만,1
17646,늙어서 뇌손상 온 거 티내지 말고 쳐박혀 있음 좋겠다.,2
17647,너 왜 말을 계속 더듬어?,0
17648,어릴 때부터 습관인데 잘 안 고쳐지더라,0
17649,계속 들으니까 진짜 웃기다 너 장애인이야?,2
17650,지역별 비난은 삼가하여 주시길 바랍니다.,0
17651,야이 전라디언 같은 사람아. 지역별 비난은 니가 먼저했잖아.,2
17652,아니 개쌍도 같은기 어디서 전라도를 욕하는거야?,2
17653,내가 좋게 해결하자고 이야기를 했잖아?,0
17654,역시 니네랑은 잘 지낼수가 없어. 전라디언놈들,2
17655,아니 개쌍도 자식들이 진짜 시끄럽네,2
17656,남자들이 {교보문고} 불매 운동 한대.,0
17657,남자들이 책을 돈 주고 사서 읽긴 해?,2
17658,그러니까 불매 운동 해도 아무도 신경 안 쓰지.,0
17659,나 너무 우울해.,0
17660,니 맨날 그런 생각만 하니까 점점 히키코모리 되는거임,2
17661,정병 안 걸리는 게 더 이상한 환경이지,0
17662,으 거지같은 팔이피플자식 ㅋㅋ,1
17663,진짜 효소 팔라고 밑밥까는꼬라지 너무 추해,2
17664,솔직히 못배운티 개 남,1
17665,넌 계집애도 아니고 화장을 왜 하니?,2
17666,남자도 요새 화장하는 시대야!,0
17667,으이구 성기를 확 잘라버릴까 보다.,2
17668,대리모에 대해 어떻게 생각함??인공수정 성공했다니까 갑자기 생각나네,0
17669,대리모는 도저히 이해할수가 없음 그게 어캐 내애가 될수있음 ㅋㅋ백퍼걔랑 바람난다,2
17670,요새 한남충샛기들 대리모 핑계 대면서 바람 ㅈㄴ 필라고 준비중이라더만,1
17671,나도 비추하는편인데..너무 애가가지고싶은데 내가 못가지면 시도해볼수도있을거같아,0
17672,이런 패륜 사고는 꼭 경상도더라.,2
17673,또 경북 예천이네요.,2
17674,내가 여기 사람인 게 수치스럽다.,0
17675,지들이 용돈 벌겠다고 알선해 달라고 부탁해서 들어준 것뿐이야,0
17676,그래서 청소년들을 여관에 데려가?,3
17677,요즘 열일곱이면 성인이나 마찬가지지,0
17678,네 딸이 열일곱되서 남자랑 여관에 간다고 해도 그런말 할래?,3
17679,너 이 자세 할 수있어?,0
17680,그 자세는 갑자기 왜?,0
17681,넌 뚱뚱해서 안 될 것 같아서 ^^,2
17682,나 오늘 운전 연수했어! 진짜 떨리더라 운전이 쉽지가 않아,0
17683,닌 도로 위의 잠재적 살인마다 이샛갸 쥰나게 덜떨어진 색키가 무슨 운전이냐 ㅋㅋ,1
17684,나 운전 잘하는 편이라고 강사님이 그랬거든..? 넌 나 운전하는것도 못봤으면서 왜그래,0
17685,안봐도 비디오임 니가튼 련들이 운전한다고 깢치다가 조만간 조상님이랑 하이파이브 하는거라고,1
17686,젊은 사람이 개념 없이 노약자석에 앉아 있네,2
17687,신체도 건강한 남자가 생각 없이 앉아 있어,0
17688,노약자에 대한 배려석으로 만든 자리인데 개념이 없나 봐,0
17689,너무 이기적이잖아,0
17690,저런 사람들은 정신차리게 뚝배기를 내려쳐야 해,2
17691,잘생겼지 않아?,0
17692,레즈같은 벌레들은 왜 사는지 모르겠네.,2
17693,으 레즈년들 가위치기할 거 생각하니까 극혐이네ㅋㅋ,3
17694,허벌끼리 사타구니 문대는 것보다 내 육봉이 더 기분좋을텐데ㅉㅉ,3
17695,키보드 소리 죈나게 시끄럽네,2
17696,와 얼마나 힘을 주면 저런 소리가 난다냐?,0
17697,면상에 키보드로 주깨고 싶을 정도임,2
17698,요새는 개나 소나 공무원 하겠다고 덤벼들더라,2
17699,멍청한 애들이 공무원 되니까 나라 돌아가는게 이 모양이지,1
17700,ㅋㅋㅋㅋ그냥 아무나 데려다 놔도 그 만큼은 할 듯,2
17701,쟤는 같은 페미라도 좀 부끄럽다.,0
17702,저렇게 멍청한 골빈 여자애가 우리랑 같은 페미인게 정말 창피하다.,2
17703,저런 애 때문에 싸잡아서 욕먹잖아.,0
17704,가서 책이라도 좀 추천해 줄까?,0
17705,그래 가서 책이라도 한권 사주자.,0
17706,지 혼자 대표직 내려 놓는다는 것도 웃겨 밑에서 키우던 애들도 다 내보내야지,0
17707,일단 내려 놓을 대표직도 없다는 게 팩트임~,0
17708,하는 짓이 딱 양아치 표본이지 뭐,2
17709,이번에 성당에서 결혼한다며?,0
17710,ㅇㅇ 성당에서 결혼하는게 로망이었거든.,0
17711,너무 로맨틱하지 않니?,0
17712,그냥 예수쟁이 소굴이라 꺼림칙해;;,2
17713,부탁인데 내 환상을 깨지 말아줬으면 해.,0
17714,아직도 백신 안 맞은 애들이 몇백만이네,0
17715,이제 위드 코로나 해야 되는데 ㅠㅠ,0
17716,안아키스트들 다 그냥 총살하면 안 되나?,2
17717,아 체육 끝나고 환기 좀 시켰으면..,0
17718,한남들 돼지 육수 냄새 오져,2
17719,남녀공학 안 가길 잘했다,0
17720,아니 저게 어떻게 파울이지!,0
17721,진짜 우리나라 심판들은 다 능력이 없어,2
17722,"진짜 맞는말이다, 덜 떨어진 심판들 엄청 많은듯",2
17723,집에 tv도 없는 기초수급자냐?,2
17724,4단계 올리고 음식점만 사람 수 제한하면 뭐해 백화점에는 사람이 넘치는데,0
17725,자영업자만 만만하지 대기업에는 아무말 못하고,2
17726,백화점에 앉아 있는 사람들 다 노인이던데? ㅋ,2
17727,저 여자 몸매봐 쩐다.,2
17728,무슨 코끼리같아.,2
17729,얼마나 뚱뚱하면 바지가 터질거같애.,2
17730,어휴....진짜 살이 흘러내리겠다.촛불이냐?,2
17731,오지랖 넓으시네요,2
17732,오지랖 뜻 알고 이야기 하는 건가요?,0
17733,분수 모르고 주제 넘게 남 일 간섭하는 사람요,2
17734,제가 그렇게 보였나요?,0
17735,네 심하게 그렇게 보여요,0
17736,몰카 범죄 보면 페미 돼도 안 이상함.,0
17737,페미는 자신의 저능함과 열등감 때문에 발생하는 것 뿐이야.,2
17738,너는 뉴스나 좀 보고 살아라.,2
17739,누나 진짜 고우시다,0
17740,돈을 처발랐는데 안 고우면 이상하지,2
17741,그래서 꼬우세여?,2
17742,곱다 말다 너나 신경쓰지 그래,2
17743,피디들도 다 한통 속인 도둑놈들인데 없애겠냐?,2
17744,와 진짜 다해간다 과제 ㅠㅠㅠㅠㅠ 이번에는 교수님께 통과받아야 할텐데 걱정이야,0
17745,대충해 대충 ~~~ 너 원래 능력없는거 교수님도 뻔히 아시는데 뭐 ㅋㅋ,2
17746,"못생겼으면 과탑이라도 할줄 알았더니,,, 불쌍하다 너",2
17747,요즘 탈레반 난리잖아 그니까 한국여자들은 감사해야 돼,2
17748,그쪽 여자들 죽고 난린데 우리는 버젓이 얼굴 들고 다니잖아,2
17749,여성 인권 주는 것만으로도 감사해야지,2
17750,저런것들은 진짜 죽기 직전까지 쳐맞아야지 정신을 차리지,2
17751,죄질이 아주 나쁜것들이야 저런것들 다,2
17752,이래서 옛날처럼 쳐맞는 형벌이 있어야 되는거야,2
17753,나는 공장에서 능지 떨어지게 일하다가 죽은 인간들 소식이 왜 뉴스에서 나오나 싶다,2
17754,하긴 공장에서 기계에 끼여죽은 것도 지가 멍청해서 죽은건데...,2
17755,"그걸 또 좌파는 이용해서, 사람들 돈 빨어먹지",2
17756,그냥 자연사한 인간들 가지고 시체 팔이하는게 좌파 종특이지,2
17757,살다 살다 노벨상 할당제 얘기를 보네.,0
17758,할당제로 상타면 장애인 취급받는 것 같아서 기분나빠야 하는 거 아님?,2
17759,쥐뿔도 없으니까 할당제 주장하겠지.,2
17760,헌팅포차가서 여자 한명만 따먹고 싶네,3
17761,그럼 갈까? 나도 슬슬 끌리던 참,3
17762,장난이야,0
17763,저 대통령 지지하는 인간들은 지능에 문제 생긴 게 분명해,2
17764,머리 깨져도 지지하겠다던데 진짜 머리 깨고 싶음,2
17765,오함마 들고 하나씩 깨부시면서 아직도 대통령 지지하냐고 묻고 싶다,2
17766,공사장 노가다 뛰는 남자들은 머리가 먼지로 다 찼을 것 같아,2
17767,그런 애가 남친이면 나까지 쪽팔려서 어디 돌아 다니겠어?,2
17768,미세먼지보다 해롭겠다 그게 바로 인간 미세먼지야,2
17769,나도 로또나 걸려서 집이라도 사고 싶다,0
17770,야 요즘은 로또 걸린다고 집사는 거 아니라더라,0
17771,아 정말? 하긴 집값이 너무 올랐다..,0
17772,그니까 이 잣 같은 나라는 돈 모아봤자 집도 못 사는데 왜 살아야 하지,1
17773,그래도 열심히 노력해 봐야지,0
17774,맨날 권고조치만 하니까 계속 사기치잖아,0
17775,대형마트는 사기 안 칠 것 같냐?ㅋㅋㅋ,0
17776,세상 물정 모르는 방구석 쪼랩이들 많네,2
17777,"안 치는 게 아니라 못 치지, 규제가 얼마나 많은데",0
17778,대환장파티네.. 다 한통속이다 능지 텅텅아,2
17779,미국 가면 총질로 사람 여럿 죽일 녀석이네,2
17780,마스크 쓰라고 한 걸로 칼빵이 웬말이야,0
17781,마스크 쓰라고 곱게 얘기했겠냐?,0
17782,띠겁게 얘기했으니 칼빵 맞았겠지,2
17783,뭐가 되었든 칼빵을 옹호하는 너 머리에 문제가 있네,2
17784,나 이번에 자켓 새로 샀어 어때,0
17785,와 거짓말 안하고 진짜 어깨 고릴라 같아,2
17786,고릴라 흉내 좀 내줘~~,0
17787,작작 먹어 돼지야,2
17788,맨날 지갑 없이 나와서 혼자 다 처먹냐,2
17789,미안해,0
17790,왜 한국 남자들은 거기 크기가 작을까? 작은데도 여자 만나고 싶어하는 거 보면.. 양심 진짜 없다,3
17791,거기 크기로 사랑이 만들어 지는 건 아니잖아?,0
17792,그래도 욕구를 해결 해 줘야지 서로가 안 불편하지,0
17793,솔직히 이렇게 둘에 맏형 정도만 껴서 그룹 만드는 게 나았을 듯,0
17794,ㅇㅈ 나머지는 아이돌 하기엔 얼굴이 영~,2
17795,ㅋㅋㅋㅋ 너는 거울도 안 보고 댓글 쓰냐? 거울 한 번 보고 와,2
17796,지각비 안내면 선생님께 너 다 이를거야,0
17797,너 말하는거 왜그래? ㅋㅋ,0
17798,니얼굴에 기침 싸질러서 바이러스 옮겨줄까?,2
17799,너네 부모님 성함이 뭐냐?,0
17800,그건 왜 궁금한데?,0
17801,너네 부모님의 인생에서 가장 후회스러운 작품이 여기 있으니까.,2
17802,말을 왜 그렇게 하냐?,0
17803,옛날엔 상상도 못했는데,0
17804,세상 참 좋아졌네,0
17805,그냥 북한으로 보내는 게 낫겠다.,2
17806,자기 권리 찾는게 왜 나빠?,0
17807,툭하면 좌빨로 몰아가지 좀 마,0
17808,미국 아역배우가 세월호 추모 글도 올려줬네,0
17809,관심도 없을텐데 그놈의 노란리본 ㅋㅋㅋ,2
17810,세월충은 어디에나 있노,2
17811,남자에 정신 팔려서 뭐하는 짓이람.,2
17812,꽃뱀짓하는 거 지말고는 다 알듯 ㅋㅋ,2
17813,걔 또 남자친구 바뀌었어?,0
17814,나눔한다니까 사람들 몰리는 그지들 수준..,2
17815,좋은 물건이면 그럴 수도 있지~,0
17816,아무리 그래도 개떼처럼 몰려드는 게 정상이니?,2
17817,뉴스에서 판결 나오는 거 보면 정말 세상 상식하고는 동떨어진 경우가 많아보여.,0
17818,앉아서 책만 읽던 찐따들이 제대로 할 리가 있냐?,2
17819,이럴 거면 AI를 판사 시키는 게 낫겠어.,0
17820,죽이고 싶은 사람있으면 빨리 죽이세요 내년에 홍준표 당선되면 사형당할 수도 있어요.,2
17821,사형 집행 한다는 후보한데 투표해야지,0
17822,이게 다문재앙 녀석 때문이다,1
17823,나 속옷 사러 가야 해,0
17824,맞는 브라자는 있냐?,2
17825,저기 아동용 브라 입으면 되겠네 ㅋㅋ,2
17826,아 빨간색으로 이름 쓰지 말라고,0
17827,아 그거 다 뻥이다 괜찮음,0
17828,엄마 말이나 잘 들어라 꼴통아,2
17829,나 개 진짜 무서워하는데 엘레베이터에 어떤 아줌마 맨날 개 풀어놓고 탐,0
17830,나 같으면 그런 개 있으면 그냥 목 부러뜨려 죽였어,2
17831,너무 무서워서 뭐라고 해도 자꾸 그러더라,0
17832,하기 싫은 일 다른 남자 조원한테 몰아주네,0
17833,또 그 여자야?,0
17834,낙태펀치 날려,2
17835,너 무슨 여자처럼 공 던지네,2
17836,멍충아 제대로 좀 던져라,1
17837,니가 한번 던져보든가,0
17838,나 이번 학기에는 춤 동아리에 들어가려고,0
17839,니가 춤은 무슨 춤. 누가 너 같은 몸치가 추는 춤을 보고 싶어 하냐,2
17840,"그리고 날씬한 애들이 나와야지, 사람들은 뚱뚱한 사람이 춤 추는 거 보기 싫어해",2
17841,여자들은 딜도 사이즈 어떻게 재는 거임?,3
17842,박아주는 남자한테 성기 사이즈 물어보면 되는 거 아님?,3
17843,그럼 모솔아다는 딜도 못 사겠네.,0
17844,공부하기 싫어.,0
17845,너 그러다 청소부 같은 사람 된다.,2
17846,윽 끔찍해.,2
17847,요즘은 집도 남자가 하고 결혼 자금도 남자가 더 많이 내고 여자들은 뭐하냐?,2
17848,아무것도 없으면 몸이라도 잘 대주든가,3
17849,그것도 결혼 전에나 그렇지 하고 나면 방구석 돼지가 따로 없어,2
17850,애가 왜 저렇게 고리타분하냐?,0
17851,일단 본인이 잘생긴 줄 아는 게 뇌절 포인트,2
17852,얼굴은 평균 이하지,0
17853,솔직히 얼굴이 그래서 착할 줄 알았는데,0
17854,성격도 별로라 안 사귈래,0
17855,족발인증 메갈들 멸종해라,2
17856,6.9cm ㅋㅋ 내 손가락보다 작은데 그냥 재기하셈,2
17857,야 ㅋㅋ 걔 있잖아 발랑까진애 이번에 공무원 됬다던데? 어이없을 무,2
17858,헉 진짜? 학부때는 잘 못따라와서 걱정했었는데 다행이네 열심히 했나봐,0
17859,ㅋㅋㅋ 뭔 제주로 된거지? 걔 머리 진짜 돌돌 머리 였는데 ㅋㅋㅋ,2
17860,저 여자는 아주 감동해서 말을 못하네,0
17861,북한 사람들은 모두 돼지에게 뿅 간 듯,2
17862,조현병 걸린 사람들은 범죄 저지르기 전에 총살하면 안 되냐?,2
17863,안 그러면 주변 사람들이 더 힘든데,0
17864,니 가족이라고 생각해봐,0
17865,그럼 내가 패서 죽일 듯,2
17866,오늘 투수 컨디션이 별론데...?,0
17867,점마 돈받아 먹은거 아이가?,2
17868,양심이 있으면 연봉 뱉어야지,2
17869,저 임신 중인데 자리 좀 비켜주실 수 있나요?,0
17870,너무 힘들어서요ㅠㅠ,0
17871,임신이 유세도 아니고. 나도 오늘 피곤해서 힘들거든요?,2
17872,쟤 얼굴만 봐도 냄새 나는 것 같지 않냐?,2
17873,맞아 왠지 잘 안 씻게 생긴 애들이 있더라니까,2
17874,아 먹은 거 올라오려고 그래,0
17875,얘 소개 해준다는데 어떤거 같음? 난 괜찮은거 같긴 한데,0
17876,이딴 개돼지 소개시켜주면 난 그자리에서 바로 싸대기 갈김,2
17877,야야 일어나라 선생님 오셨다,0
17878,아 땡큐 큰 일 날뻔,0
17879,넌 맨날 왜 잠만 쳐 자냐 에휴,2
17880,나 어제 늦게 자서 피곤함,0
17881,그러게 왜 늦게 잤냐,0
17882,나 이번에 일 그만뒀어,0
17883,뭐? 그만두니마니 그러더니 결국 그만뒀네,0
17884,근데 너 그 회사아니면 아무것도아니잖아. 앰생련아,1
17885,저기요 짜장면이 다 불어서 엉망으로 왔어요.,0
17886,오다가 교통사고가 좀 있었습니다.,0
17887,철가방 문신충 뒤지든지 말든지 빨리 환불이나 해줘요.,2
17888,이보세요 지금 사람이 크게 다쳤다구요.,0
17889,아 알았다니까 왜 소리를 지르고 그래요?,0
17890,휴... 정말 너무하신 거 본인이 가장 잘 아시죠?,0
17891,요즘도 제사 지내는 미개한 집안이 있나?,1
17892,왜.. 우리집도 제사 지내는데,0
17893,무슨 아프리카 원주민이냐? 토속신앙이야? 미개하긴,2
17894,야 니들 저 여자 그만 좀 쳐다봐라,0
17895,예쁘니까 쳐다보는건데 그걸 왜 뭐라고 해?,0
17896,남자들은 어찌된 게 하나같이 다 썩었을까?,2
17897,밑에 뭐 달린 것들은 전부 변태같아,2
17898,너 솔직히 질투나니까 그러지?,0
17899,질투는 무슨 질투를 한다고 그러니,0
17900,니들이 변태같은 놈들이니까 그렇지,2
17901,다른 남자애들은 우리보다 훨씬 심해,0
17902,맞아 우리는 변태라고 할 수준도 안되는거야,0
17903,아 제발 먹었으면 설거지 좀 해라,0
17904,나는 가시나처럼 손에 물 안묻힌다,2
17905,너희 어머니 가정부로 쓰기전에 해라 빨리,2
17906,회의가 10시 정각인데 왜 아무도 없어,0
17907,아오 다들 정신상태가 비정상이네,2
17908,회의 벌써 끝났습니다 한남님?,2
17909,너 샹치 봤어?,0
17910,아니 아직,0
17911,아니 닌 맨날 방구석에만 있으면서 그것도 안보고 뭐하노,2
17912,"미안한데, 이번주엔 내가 조금 바빠서 만나기 어려울 것 같아.",0
17913,지난주에도 못 만났었잖아.,0
17914,"미안, 회사가 좀 바쁜 시기네.",0
17915,2주 전에 만나서 같이 한 거라곤 잔 거밖에 없고.,0
17916,내가 무슨 몸 파는 여자야?,3
17917,그럼 돈이라도 받고 너랑 자자.,3
17918,나 어제 편의점 알바할 때 진짜 가관인 상황 있었다,0
17919,아 맞다 너 야간 알바한댔지 무슨 일 있었길래?,0
17920,어떤 여자가 대놓고 콘돔 몇 박스를 사갔어,0
17921,오 몇 박스나 어디에 쓰려고 그런다니?,0
17922,몇 박스면 딱 봐도 몸 엄청 굴리는 더러운 년인 거 인증 아님?,3
17923,맞지 그렇게 당당하게 사는 것도 참 대단해,0
17924,저렇게 있는 것들 돈자랑 하는거 너무 짜증나고 꼴보기 싫다,2
17925,뭔소리야 있는 사람들이 저정도 써주고 해야 경제도 사는거지,2
17926,생각이 저렇게 모자라니까 계속 없이 사는거야,2
17927,"와, 저 남자 좀 봐봐.",0
17928,남자 어깨가 너무 좁아서 게이 같음 ㅋㅋㅋ,2
17929,인정 ㅋㅋㅋ 심지어 패션 스타일도 여자 같아서 진심 극혐이야.,2
17930,너는 어케 얼굴만 봐도 때리고 싶게 생겼냐?,2
17931,ㅋㅋ 너는 오는 길에 얼굴에 염산 테러라도 당함?,2
17932,네 얼굴 1초 봤더니 눈이 녹았나보다,2
17933,야 니가 눈이 있긴 했냐? 작아서 있는 줄도 몰랐다 ㅋㅋ,2
17934,"나는 니가 신기하다, 그 얼굴로 어케 아직도 살아있냐?",2
17935,산책 나가면 니 얼굴보고 사람들이 집단 린치 하고 싶을텐데.,2
17936,와 나 벌써 삼십대 중반이네 시간이 너무 빠르다 세월이 야속해,0
17937,와 우리가 벌써 그렇게 되었네 그러고보니까,0
17938,야 근데 너 아직도 결혼안했어? 어휴; 아무리 못생겼지만 대부분 시집은 가던데,2
17939,진짜 주제도 모르고 나대네,2
17940,밧줄에 목 매달아서 죽여버리고 싶다,2
17941,쟨 죽여도 아무도 신경 안 쓸 것 같지 않냐?,2
17942,그런놈들은 부모가 문제야. 가정교육을 개떡같이 시키니까 그렇게 되지.,2
17943,맞는말이야. 세상이 이상해지고있어.,0
17944,중국에선 영양가가 높다는 이유로 모유를 성인 남성들이 구매한대.,0
17945,"헐, 모유를 마시는 남자나 그걸 파는 여자나 다 한심하다.",2
17946,"그러니까, 중국이 중국스러운 짓을 한 거지…쯧쯧.",0
17947,남자는 능력 없으면 쥐뿔 남자도 아니다 ㅋㅋㅋ,2
17948,"남자는 얼굴 아님? 와꾸 구리면 성격, 섻 기술, 재력 다 구림ㅋㅋㅋ",2
17949,근데 존잘남이 능력남보다 더 없지..,0
17950,이제는 환경을 위해 플라스틱 사용을 자제해야 해.,0
17951,살기 바빠 죽겠는데 넌 환경도 신경쓸 만큼 여유가 있나봐? ㅋㅋㅋ,2
17952,쓸데없는 환경운동까지 할 만큼 여유로워서 아주 좋으시겠어요~,0
17953,그러면 안되냐?,0
17954,일베 좀 그만봐 이 벌레야,2
17955,한남유충들 어릴 때부터 교육을 잘 시켜야해,2
17956,그럼 그럼 그래야 커서 몰카충 안돼지^^,2
17957,저 남자 아이돌 정말 멋있는 것 같아.,0
17958,"야, 남자애가 무슨 남돌을 좋아하냐? ㅋㅋㅋ",2
17959,남돌 좋아하는 게 완전 게이 같음 ㅋㅋㅋ,2
17960,30대 이상 남성들은 걸그룹 좋아하지,0
17961,너같은 애들이 한남이지,2
17962,못생긴 너는 한녀가 아니냐?,2
17963,왜 또 울고 난리야,0
17964,그 자식이 다른 여자 만나는 거 봤어,0
17965,내가 처음부터 그 자식 불량품이라고 했잖아,2
17966,제품만 불량이 아니라 공장 자체가 불량이라고,2
17967,날 사랑한다고 하잖아,0
17968,불량품 먹고 탈 난다. 일찌감치 그만둬,2
17969,그래도 믿고 싶어,0
17970,니가 불량품이니 같은 불량품만 찾는거 아냐?,2
17971,그 남자는 양심이 불량품이고 너는 머리가 불량품이야,2
17972,개발자들 일 제대로 하는 것도 없으면서 엄청 꿍얼대네,2
17973,학창시절 때 백퍼 찐따였을 듯 담당일진 데려와라,2
17974,하... 요즘 일진들 일 안 하냐?,2
17975,학창 시절 때 일진들한테 처맞고 다녀서 비뚤어진 애들이 많음.,2
17976,어쩐지 가사가 부정적이고 열등감에 가득 차 있더라.,2
17977,아니 지금 몇시간째 먹통인데요 ^^ㅣ발 안그래도 바빠 죽겠는데 일처리 개같이 하네,1
17978,고객님 지금 서버가 다운이 돼서 지금 복구중입니다.. 정말 죄송합니다,0
17979,죄송이고 나발이고 지금 해야되는 일도 못하고 있는데 너가 책임질꺼야? 어? 그럼 돈 내놓던가,1
17980,전구 사와서 보전깨해버린다.,3
17981,으휴 방구석 여포 하나도 안 무섭네요ㅋㅋ,2
17982,응~ 그렇게 평생 정신승리나 하면서 사세요~,2
17983,너는 불같은 성격 좀 고쳐라 제발,0
17984,어릴 때부터 처맞고 자라서 성격이 그따위야?,1
17985,너 말하는거 보면 지금 바로 싸대기를 후려 버리고 싶네,2
17986,양말은 벗고 누워야지. 냄새난다,0
17987,네 코밑이 더럽겠지. 난 너보단 위생적이란 말야,2
17988,한국 문화는 딥스가 대놓고 밀어주면서 빨던데,2
17989,사람한테 충성하지 않으면 돈을 모시나 보네.,2
17990,"아니지, 모시는 분이 실은 사람이 아니라는 디스야.",2
17991,"아하, 그렇게 깊은 뜻이. 미천한 내가 미처 몰랐다.",2
17992,야 여자들은 이틀에 한 번씩 씻는대; 그게 짐승이지 십알 사람색희냐,1
17993,아 십알 더러워 씻을 때 구정물 나오는 거 아님? 하루에 한 번 씻는 건 국룰이지;,1
17994,쌉 김치련들 수도비 아까워서 그런 거 아님? 아 더러워 내가 여자를 안 만나는 이유가 있다고,1
17995,ㅋㅋ 질알하네 게이 색희 닌 일주일에 한 번 씻는 여자들도 피해 갈 상임,1
17996,"아, 당연히 도와줘야지. 요즘 많이 어렵나보구나.",0
17997,"아니, 그래도 걘 왜 그렇게 생각이 없대? 무능력의 극치다, 정말. 걔네 아들이 참 불쌍하다.",2
17998,요즘 몸살기운이 계속 가서 너무 힘들다.,0
17999,그러게 잘 먹고 쉬지 그래.,0
18000,그러고 있으니 걱정하지마.,0
18001,걱정하는게 아니라 너가 멍청해보여서 하는 말이거든?,2
18002,그러던가 말던가.,0
18003,걔 나한테 인사할 때 고개만 까딱하더라,2
18004,아주 밥맛인데 가만두나 봐,2
18005,나는 정치적으로 진보적 입장은 아니지만 공약을 보니까 1번 후보는 좀 괜찮은 것 같아.,0
18006,1번 후보 부모님이 경상도 출신이던데?,0
18007,경상도 사람들은 흉노족이라 흉노족 자식은 안 돼.,2
18008,내 경험 상 멸치보단 돼지가 예쁜 여자를 잘 만나고 다님.,2
18009,왜냐하면 여자들은 강한 남성한테 깔려서 강제로 박히는 걸 좋아하거든.,3
18010,삼성전자 실적 전망 미쳤다. ㄷㄷㄷ,0
18011,개미가 삼성전자로 돈 못 벌면 진짜 나가 뒤져야 됨. ㄹㅇ,2
18012,어차피 개미들 떨구고 저가 매수 고점 올려서 개미 처맥이는 거 반복하겠지. ㅋㅋㅋ,2
