,0,1
10039,8살이라 처벌도 못하고 답도 없던데,0
10040,야 이건 아니지않냐 왜 맨날 나만 계산함,0
10041,에이 친구끼리 좀 해줄수도 있지.,0
10042,돈안갚는다고 핵불닭소스 먹인 20대남자들 실형이래,0
10043,솔직히 돈안갚는것도 나쁘긴한데..,0
10044,ㅋㅋㅋ 극공감이네,0
10045,와 이거 전라도 뉴스였나 제목만 보고 해외 뉴스인 줄 알았네,0
10046,"저 집에 살던 할머니 주무시다가 돌아가셨대, 가족들 너무 힘드시겠다.",0
10047,하 요즘 진짜 스트레스 받는다,0
10048,왜 무슨 일인데??,0
10049,야식 먹을래? 인생은 야식이지!,0
10050,갑자기 야식? 곧 잘거 아냐?,0
10051,"그래도 출출하니까, 뭐라도 먹자",0
10052,정치인들은 탈탈탈 털어야지.,0
10053,쪽팔리지도 않냐?,0
10054,아직도 연예인 보고 투자하는 놈이 있나?,0
10055,그 무식한 애들이 경영에 경자로 모를 거다,0
10056,연예인 얼굴 보고 혹해서 하는 투자는 길에다 돈 버리는 거지,0
10057,젊을 때 뼈 안다치게 조심해,0
10058,나이 먹으면 골다공증때문에 죽을수도 있댔어.,0
10059,골다공증이 심해져서 합병증이 오면 사망이래,0
10060,사람이 움직이는데 안다칠수가 있나.,0
10061,야 이씌끼야 너는 친구도아니다 이 호랑말코자식아,1
10062,왜 소개 시켜준 그사람 별로임?,0
10063,맞지 저런 상황에서 부처처럼 참는것도 정신 이상한거임,0
10064,야 그래도 나는 저렇게 폭력으로 화풀이하는건 아니라고 본다,0
10065,OO 그 글 사실일까? 폭로글 그냥 증거 없이 말만 있어서 난 아직 모르겠음,0
10066,아니면 빨리 아니라 했으면 좋겠는데 아직까지 말이 없어서 좀 그렇지 않나?,0
10067,아 그런가.. 아니었으면 좋겠는데,0
10068,집 좀치우지 저게 여자방이야?,0
10069,원래 여자들이 생활공간이 더 가관이다,0
10070,내가 신입일 때 엄청 고생했어,0
10071,그래서 뭔가 후임한테 잘 못해주게 돼,0
10072,요즘 비싼 옷들 많이들 입던데,0
10073,옆집 삼촌 머리숱 봤냐?,0
10074,또 심었나 봐,0
10075,머리 숱까지 없으니 더 그럴꺼야,0
10076,머리 숱 부자인 우리가 진정한 부자!,0
10077,열심히 복무하는 사람들한테 너무한 거 아니야?,0
10078,밥 먹고 하자고 왜 안 일어나냐고,0
10079,죄송합니다 잘 옮기겠습니다,0
10080,ㅋㅋ공부하러 오는데 개꾸꾸 하고 오늘 애들은 그냥 목적이 이성 잡아서 야스 아님 ??,2
10081,에이 그건 아닐꺼같음ㅋㅋ 끝나고 어디 갈 수도 있고 그냥 자기만족이지,0
10082,ㄴ ㄴ 저기 네 앞에 테이블 여자 슴가 수박 같아 햛고싶다 저 여자 신체 부위 공부하고 싶은 걸 ~~,2
10083,자기 개는 안 문다면서 목줄 안 하고 다니는 인간들은 뭐냐? 쯧쯧.,0
10084,"그러니까, 어제 산책하다가 큰 개가 나한테 달려와서 놀랐어.",0
10085,"에휴, 그런 것들은 광견한테 물어뜯겨서 죽어야 해.",1
10086,저 연예인은 악플 때문에 과호흡 증후군까지 생겼대.,0
10087,춤은 잘 추지 않냐?,0
10088,이번에 춤도 못 추는 거 다 들통났잖아,0
10089,너 지금 대통령에 대해 어떻게 생각해?,0
10090,응? 생각해 본 적 없는데?,0
10091,아 진짜 밥이 이게 뭐야 안 먹어.,0
10092,그래도 차린건데 좀 먹어.,0
10093,요리 좀 못했다고 내가 그런 소리 들어야 하니?,0
10094,그러는 나는 밖에서 개고생하고 겨우 이런 거 먹어야 해?,0
10095,됐어 먹기 싫음 먹지 말고 나가면 되잖아.,0
10096,중국에선 한국 라면 유해물질 나왔다고 대서특필하던데?,0
10097,OO 쌀이 없으면 없다고 해라,0
10098,게임 접어야 겠다,0
10099,이거 우리보고 치우라는데?,0
10100,완전 맞는말이야.,0
10101,대학교에 장애인을 위한 시설이 부족해서 장애 학우들이 시위를 하고 있대.,0
10102,너 케이크 뭐 먹을래? 오레오 케이크?,0
10103,넌 무슨 카페에 밥 먹는 돈 두 배를 쓰냐,0
10104,근데 하는 짓은 정말 착하고 순수해,0
10105,아니 사람들이 일본 욕을 너무 심하게 하는 거 같아,0
10106,너 어디 가다가 총 안맞게 조심해라^^,1
10107,이 노래 완전 좋지 않아? 우리 OO 차트인 했어!,0
10108,갑자기 무슨 소리야? 덕분에 한국 문화도 알리고 좋잖아ㅎㅎ 오빠들은 여권도 빨간색이래. 외교 여권이래 진짜 멋있어.,0
10109,성희롱으로 신고한다,0
10110,예쁜 여자들은 페미 싫어하던데?,0
10111,넌 먹지마라,0
10112,아 진짜 운전 너무 무서워,0
10113,무서워도 속도는 내야 될 것 아니야,0
10114,밟는게 너무 무서운걸 어떡해,0
10115,진짜 너를 쳐 밟기 전에 밟아라,1
10116,아 나 운전 못하겠어 나 어떡해? 내리지도 못하는데,0
10117,여자 혼자 어딜 다닌다고 난리인지.,0
10118,병원왔는데 애들 진짜 많네,0
10119,나 곱슬머린데 출근길에 비 다 맞았다,0
10120,멸치보다 말랐는데 밤에 힘이나 쓸수 있을까,2
10121,그건 모르지 나도,0
10122,한번 시험을 해봐야겠어,0
10123,이혼한 OO가 딸하고 방송에 나와서  전 남편 얘기를 편하게 하더라.,0
10124,그동안 공부 해 왔던 거 생각하면 자기 머리는 자기가 제일 잘 알지 않냐?,0
10125,나 정도면 능력 있는 거 아니야?,0
10126,웃긴다 넌 자아성찰을 안 하니?,0
10127,그러는 너는 뭐 얼마나 잘났는데?,0
10128,나야 늘 완벽하기 짝이 없지,0
10129,너 걔 인스타 봤어?,0
10130,이번에 새로 들어온 후배?,0
10131,어 걔 보면 진짜 후배 위하는 선배 되고 싶다니까,2
10132,왜 맛만 있는데~,0
10133,아 옷사고 싶다,0
10134,요즘 입을 옷이 없어도 너무 없네ㅋㅋㅋ,0
10135,너 지금 나올 수 있어?,0
10136,나 지금 집인데 꼭 나가야해?,0
10137,어쨌든 어떻게 먹든 맛있게 먹으면 되는 거지,0
10138,태어날 때부터 가난이 결정되니까 삶에 포기가 빠르다.,0
10139,이럴거면 처음부터 죽여줘.,0
10140,주휴수당 안주려고 근로시간 쪼개는 곳이 있네,0
10141,주인 입장에서는 주휴수당 부담스럽긴 하겠다,0
10142,신민아 배우님 마음이 안좋겠다,0
10143,그니깐ㅋㅋ 구미호 작품 이후로 빵 뜬건데 누가 말아먹었네,0
10144,인터뷰랑 뭐 예능 이런것도 다 취소했데,0
10145,OO 왜 만나는 거냐?,0
10146,10년 만난 여친 두고 안마방이나 쏘다니는데,0
10147,와 ㄹㅇ 충격이야... 우리나라 출산율 1퍼 못 넘은 거 실화야?,0
10148,도낀개낀 오십보 백보~,0
10149,버프 받아서 개인사업하는건 도둑놈 심보,0
10150,이제 남자가 버리면 낙동강 오리알 예상,0
10151,내가 손대는 코인마다 왜 떡락이냐,0
10152,내가 그럴까 봐 코인은 안 해,0
10153,요즘 알바 구하기 너무 힘들지 않아?,0
10154,"알바? 내 친구들은 잘 구하던데, 어려워?",0
10155,"나는 지금 한달 째 알바 구하는데, 잘 안 돼 ㅠㅜ",0
10156,한녀보다 리얼돌이 낫다는데 왜 질투를 하냐?,0
10157,우리집 와이프 요즘 반찬가짓수가 하나씩 늘어서 저녁 차려주더라,0
10158,요즘 너무 행복해에에,0
10159,기름기 잘 없어지게 빡빡 닦아야지.,0
10160,알려주려는데 왜그래.,0
10161,요즘 세상에 예쁜 사람들이 너무 많아서 자신이 없어,0
10162,왜 그런 생각을 해,0
10163,그냥 난 너무 못생겼고 매력도 없잖아,0
10164,너가 얼마나 예쁜데 그런 생각 하지마,0
10165,너 장난하니? 이런 얼굴이 뭐가 예쁘다고 그러는거야 진짜 자살 말린다,1
10166,아 배고픈데 뭐 먹을거 없나,0
10167,배고프면 내 잦 좀 빨아볼래?,2
10168,드디어 정신이 가출했구나,0
10169,야 이 팀도 만만치 않아....,0
10170,비교가 되니?,0
10171,저 여자 옷 진짜 신기하네,0
10172,나는 가슴이 더 신기해보이는데,2
10173,한 번 만져보고싶다 ㅋㅋㅋ,2
10174,저 양반 나올 때 마다 얼굴이 달라져 있네,0
10175,자기 만족하는 건 좋은데 시청자 눈을 썩게 하면 안되지,0
10176,쟨 왜울어..?,0
10177,야 그냥 게임인데 왜 이렇게 진지하게 하냐,0
10178,어우 진짜 좀 참아봐,0
10179,그냥 겜에 집중이나 하셈,0
10180,대단하다 알겠다,0
10181,댓글로 멋있다고 칭찬해줘야겠네.,0
10182,아 오늘 시험 개 조졌다,0
10183,요즘 세상이 뒤숭숭하니까 밤에 일찍 다녀,0
10184,여자들 요거트 입에 묻히고 먹을 때마다 걍 벌떡벌떡 풀발 중,2
10185,내가 신고하기 전에 그런 말 하지마,0
10186,편의점에 진상떴다,0
10187,OO 코로나 걸렸대,0
10188,쟤 할아버지가 산둥 출신인가 그렇대,0
10189,수업 드디어 끝났네,0
10190,"아, 진짜 할머니가 치매 걸린 뒤로 약국에서 약을 계속 사와!",0
10191,누구는 모이고 누구는 안 되고 무슨 논리냐?,0
10192,저런건 기사에 쓰지 좀 마라,0
10193,OO이 제정신이 아니네,0
10194,왜그러는데?,0
10195,맨날 독도는 일본땅이라고 우겨도 신경을 안쓰니까 한글로 홍보를 한대,0
10196,관심종자들이니까 관심이 필요한가보네,0
10197,에효 그렇지 뭐,0
10198,솔직히 여자랑 남자는 많이 다르잖아.,0
10199,아무래도 생물학적 차이가 있지.,0
10200,그것 때문에 발생하는 사회적 차이도 크고.,0
10201,ㅇㅇ 그래서 생각해봤는데.,0
10202,군대 동기가 여자 형제 있냐 물어봐서 누나 두 명 있다고 했는데 놀랬다?,0
10203,왜 놀랬는데? 소개해달래??,0
10204,넌 왜 치마 입는 걸 싫어해?,0
10205,그냥 불편해서,0
10206,내가 없는 얘기했어? 사실을 말한 것 뿐이야.,0
10207,이봐요! 길에다가 껌을 버리면 어떻게 해요?,0
10208,내가 껌을 뱉든 무슨 당신이 상관이야?,0
10209,요새 회사 생활은 어때?,0
10210,너가 뭘 도와줘야 하는거야?,0
10211,애는 무슨 죄야 진짜,0
10212,책임질 수 없으면 낳지도 말아야지,0
10213,남자든 여자든 쩍벌은 보기 안좋지,0
10214,와 몰카범죄가 또 일어났네,0
10215,아니 쟤네는 진짜 왜 저러는지 모르겠어,0
10216,맞아 트위터에 진짜 많긴 해,0
10217,외국여자 만나자 우리는,0
10218,저 개그맨 진짜 웃겨,0
10219,제 아들이 무슨 일 했나요?,0
10220,너 오늘 만나기로 한 거 기억하지?,0
10221,ㅇㅇ 근데 나 꼭 지하철 타고 가야 하냐?,0
10222,지하철역에서 만나기로 했으니까 그렇지.,0
10223,지하철이 뭐 어때서?,0
10224,디시인사이드에 고양이 죽이는 갤러리 있었대,0
10225,무슨 헛소리야?,0
10226,뭐라는거야 이게?,0
10227,내 여자친구가 자기 생일에 화장품 사달래더라,0
10228,대 공감입니다,0
10229,그 커뮤니티에 올라온 글 수준 봤나?,0
10230,파스 좀 붙여주라,0
10231,넌 손 없냐. 네가 해. 지난번 내가 붙여달랄땐 싫다더니. 너도 당해봐라,0
10232,아이 정말 미치겠네.,0
10233,발정난 강아지처럼 왜이리 안절부절이야?,0
10234,OO이랑 확 진도를 나가 버릴까?,2
10235,어디까지 갈려고 이러시나?,0
10236,이러다가 몸에 사리 만들어지겠어.,0
10237,여자는 한번 자빠뜨리면 그때부턴 족쇄 풀린 망아지가 되는거야.,2
10238,저 먼저좀 할게요,0
10239,뒤에 줄서있는거 안보이시나요,0
10240,노래가 다는 아니잖아?,0
10241,노래 말고 가수가 뭐 잘해야 하는데?,0
10242,청와대에서 BTS 유엔 특사 활동비 지급했다더니 거짓말이었대.,0
10243,OO이 억울해서 잠도 못 잤다 하지 않았어?,0
10244,백신 맞으면 칩으로 빌게이츠가 몸 조종한대,0
10245,걸그룹 중에 누가 제일인 거 같냐?,0
10246,나는 관심이 없어서 잘 모르겠는데,0
10247,환자분 고혈압 있으셔서 앞으로 짠 음식같은거 좀 조심하셔야돼요,0
10248,제가 왜 고혈압이죠? 다시 재보세요 아닐텐데,0
10249,몇 번 재봤는데도 같은 결과가 나왔습니다,0
10250,오래 사시려면 건강관리 하셔야 돼요 지금부터라도,0
10251,그러면 곧 죽을 수도 있다는 거에요?,0
10252,OO 정권 덕분에 우리나라가 문화적으로 더 강성해져서 정말 기뻐.,0
10253,우리 어릴 때만 해도 PC방 하면 이미지 안 좋았지,0
10254,담배 찌든 내 나고 폐인들 많고,0
10255,초등학생 부모들은 PC방 못 가게 하고 그랬어,0
10256,그건 지금도 그래,0
10257,아직도 부모들은 PC방 못 가게 하는 경우 많더라고,0
10258,서해교전이 뭐야?,0
10259,뽕아자식아 니가 사전을 찾아봐라,1
10260,모를수도 있지 너무하네,0
10261,너무하다 친구인데,0
10262,머리 긴 남자는 우울증 걸린 예술가 느낌이라기도 하지 ㅋㅋㅋ,0
10263,성전환 수술도 안 한 남성이 여자 화장실에 들어갔대.,0
10264,그 안에 있던 한 여성들이 엄청 놀랐겠다.,0
10265,"그러게, 이런 사건이 제발 안 일어났으면 좋겠어.",0
10266,그래야 다시는 못 걸어서 그런 짓을 못 하지.,0
10267,아무리 피곤해도 청소는 하지,0
10268,냄새까지 개안좋은거ㅇㅈ? 쫌 씻고다니지 ㅋㅋ,0
10269,징벌적 손해 배상은 소급 적용해야 한다.,0
10270,진짜 소급해서 따박따박 기레기 박멸하고 싶네.,0
10271,여자는 왜 성욕이 없을까?,0
10272,다 들린다,0
10273,엄마 나 일 그만뒀어요,0
10274,하고싶은게 있어서요..조금만 기다려주세요,0
10275,판새야 정신 좀 차려라 저게 어떻게 무기징역이냐,0
10276,아 졸업할때 마지막학년때 보통 취득하는거 말이지?,0
10277,오라버가 OO이 데리고 온거야?,0
10278,어차피 디자이너니까 우리 회사에 필요한 인재 같아서,0
10279,그 디자인으로 장사는 좀 돼?,0
10280,내 실력만큼만 장사하는거야?,0
10281,그만해. 손님 앞에 두고 무슨 말을 그렇게 해?,0
10282,새 언니 이대로 죽으면 OO 언니가 오라버니 곁에 오고 싶은거 아냐?,0
10283,이런 얘기 듣고 있기 불쾌해,0
10284,거지 주제에 옛 추억팔이로 언감생심 오라버니를 넘봐.,1
10285,부모 가슴에 대못 박지 말고 니들이 능력 좋으면 기어나가서 벌어먹고 살라는 거지,0
10286,저 여자 살 쪘는데도 이목구비가 예쁘다,0
10287,너 오늘 진짜 이쁘다,0
10288,아 고마워~,0
10289,ㅇㄱㄹㅇㅂㅂㅂㄱ,0
10290,왜 충분히 있을 법한 일인데.,0
10291,나 같은 남자 어때?,0
10292,꽤나 매력있지 않아?,0
10293,사촌동생 매일 울엄마한테 용돈달라고 카톡보냄,0
10294,볼때마다 빽빽거리는데 진심 학대 마렵다,1
10295,와 나이가 몇 살인데 그래?,0
10296,너는 동성애에 대해 어떻게 생각해?,0
10297,오케이. 입 닫으라는 소리인거지?,0
10298,그건 무슨 젓갈이라고 불러야하냐,0
10299,응 그것도 좋은 생각인데,0
10300,관에 들어가면 평생 잘수 있어 너무 좋지,0
10301,OO에 섬 가면 진짜로 염전노예가 있어?,0
10302,와.. 소름끼친다 이래서 OO 가 문제라고 하는건가,0
10303,행복은 성적순이 아니야,0
10304,공부에 노력 안 해본 사람이나 하는 소리지,0
10305,저런 사람들이 주변에 너무 많아서 힘들다.,0
10306,OO이 열린다고 해서 신청자가 어마어마 했대 헐,0
10307,OO가 방역수칙 위반으로 실제 행사는 열리지 않았어. 불발이지.,0
10308,OO이 인기가 있긴 있나봐. 상금이 500만원 이라고 하더라,0
10309,나이 제한도 없고 참가비는 1만원이라고 하더라 1000명이 신청했데 대단하지,0
10310,요즘 애들은 왜 책을 안 읽냐?,0
10311,틀딱 ㅅㄲ들도 책 읽는 ㅅㄲ 없잖아 ㅋㅋ,1
10312,다들 옛날엔 많이 읽었다,0
10313,제발 어떻게 좀 할 수 없니?,0
10314,내가 이렇게 생긴 걸 뭘 더 어떻게 하니?,0
10315,성형수술이라도 하길 바라는 거야?,0
10316,할 수만 있다면 그랬으면 좋겠다,0
10317,나 어제 팬클럽 가입함 ㅋㅋ,0
10318,내가 한다는데 무슨 상관?,0
10319,너 중딩 때 OO 알지? 내 첫사랑이였잖아,0
10320,당연하지 ㅋㅋ 너네 동창회에서 다시 만나서 연락하고 지낸다며,0
10321,야 걔가 OO 으로 50대 여장남자랑 랜선 연애 하더라?,0
10322,나 이번에 남친이랑 커플 맨투맨 하려고,0
10323,커플 맨투맨...? 조금 부담스럽지 않을까,0
10324,아냐! 이거 귀엽지? 이거 하기로 했어,0
10325,이번에 정책 바뀌는 거 설명한 기사 봤어?,0
10326,쟤네들 커밍아웃하고 더 꽁냥대네,0
10327,뭐가 저렇게 당당한건지 이해가 안돼,0
10328,왜? 서로 눈에서 하트가 나오는 게 보기 좋은데?,0
10329,그냥 쟤들 일인데 뭘 그렇게 신경 쓰고 그렇게까지 말해?,0
10330,난 너처럼 동성애 혐오하는 사람들 좀 이해 안돼,0
10331,전공 수강신청 실패했어.,0
10332,방어 운전을 아무리 잘 해도 교통사고는 나더라,0
10333,그래서 내가 운전을 요즘 안 해,0
10334,서울 집값 진짜 너무 비싸다...,0
10335,나 출산 후에 복직하려고 해.,0
10336,그럼 애는 누가 봐줄 거야?,0
10337,남편이 육아 휴직 쓰기로 했어.,0
10338,너가 복직하지 말고 육아에 전념해.,0
10339,어떻게 시아버지가 며느리에게 그런 짓을 해?,0
10340,저 여자 진짜 예쁘다,0
10341,완전 인스타 미인상,0
10342,손님이 왕이라는 말은 누가 만든 걸까?,0
10343,누가 만들었는지는 모르겠지만 돌로 쳐죽여도 할 말 없다고 생각함.,0
10344,에이 그건 조금 심하다고 생각하고.,0
10345,ㅋㅋㅋ아 역시 해학의 민족. 완전 웃겨.,0
10346,주말을 생각하며 힘내~!,0
10347,진짜 저 많은 사람 중에 OO만 보인다,0
10348,처음부터 끝까지 OO 골반밖에 안 보이더라,2
10349,너가 말을 너무 심하게 해서 그러지,0
10350,내일 내가 니반까지 찾아가서 패준다,1
10351,거기 좀 조용히 해주세요,0
10352,우리 결혼 자금 모아둔거 내가 잠깐 써도 될까?,0
10353,아니 내가 그걸로 주식 해서 딱 2배 만들어서 다시 돌려놓을게,0
10354,지금 니 이빨 다 털어서 반 죽이고 싶거든? 진짜 너 개별로다;,0
10355,아들이 방에서 저런 걸로 씩씩대고 있으면 부모님 맘이 어떨까,0
10356,말이야 방구야,0
10357,패션쇼 왜 보는거야?,0
10358,이제 전력이 부족하대,0
10359,원전 다시 지어야 할 듯,0
10360,서울시장 허위사실 공표로 쓴맛 좀 보겠네.,0
10361,수사는 OO만큼 공평하게 해야지? 표창장도 4년인데 허위사실공표는 중죄야,0
10362,그놈이 또 너 때리면 그땐 바로 전화해,0
10363,바보같이 맞고만 있는거 그것도 잘못이야,0
10364,노크귀순 은 진짜 말이안되지않냐? 어떻게 그게 뚫려,0
10365,OO들이 그렇지뭐 ㅋㅋㅋ,0
10366,고아 주제에 무슨 소리야,0
10367,고아여도 알꺼는 안다,0
10368,너는 부모라는게 없는데 뭘 알어?,0
10369,그럼 그냥 개패듯이 패야겠다. 어때?,1
10370,나 이번에 소개팅했는데 밥 먹고 1리터 카페 데려가더라,0
10371,좀 마음에 들었는데 정이 떨어지더라,0
10372,OO 애들 멋있지?,0
10373,아무리 그래도 그렇게까지 말할 필요 있냐?,0
10374,내가 틀린 말 했어?,0
10375,이 노래 도입부가 똑같은데 표절 아냐?,0
10376,뭔 노래만 나오면 다 표절이래?,0
10377,표절 같으니까 표절이라고 하지.,0
10378,나 같은 사람 한둘이 아닌데 누구더러 막귀 운운하냐?,0
10379,요즘은 웬일로 미세먼지가 거의 없다?,0
10380,중국이랑 호주가 기싸움중이라 중국이 호주산석탄을 안 들여서 그래,0
10381,잘 모르긴 해도 나는 무조건 호주 편 할래ㅋㅋㅋ,0
10382,호주가 짐승이랑 싸워서 꼭 승리하길,0
10383,내가 보기에는 OO가 좀 모자라서 무조건 호주가 이길 듯,0
10384,하긴 내가 생각해도 그럴 것 같아,0
10385,언제부터 우리가 믹스커피 대신 아메리카노를 마셨냐,0
10386,그냥 남들 다 마시니까 따라 마시는거지,0
10387,야 너 다이어트 한다매,0
10388,이 수학 문제 너무 어려운데 도와줄 수 있음?,0
10389,저기 지나가는 사람 좀 봐,0
10390,그러게 나였으면 부끄러워서 안 나왔을 텐데,0
10391,용기가 참 대단하네,0
10392,부끄러운 줄 모르는 사람일 수도 있고,0
10393,OO도 부관참시 해야지.,1
10394,유학 다녀온 여자 어떻게 생각하냐?,0
10395,내돈내산으로 채굴굴리겠다는 뭔 오지랖이냐?,0
10396,나는 중국남자랑 결혼하고 싶어,0
10397,사랑하는 데 국적은 중요하지 않아,0
10398,그리고 너 말이 너무 심하다,0
10399,너는 요즘 무슨 생각을 하고 사니?,0
10400,나는 요즘 인생이란 무엇일지에 대해 생각해,0
10401,심평원에서 항암제를 비급여 대상으로 지정한대,0
10402,헐.. 이제 암환자들 어떡하냐,0
10403,야 죄송하다잖아 그만해,0
10404,아니 미안하면 다가 아니잖아?,0
10405,어린이집에 애 맡기기도 무섭다 이제,0
10406,유투브에 올라온 블박 영상 봤어?,0
10407,ITZY 노래는 왜 이렇게 별로지,0
10408,누가 아이돌 노래 듣냐 ㅋㅋㅋㅋ,0
10409,너 눈 되게 안좋구나,0
10410,내 시력 마이너스야,0
10411,일본에선 코로나 사망자 80프로가 남자래,0
10412,위드코로나에 민노총 집회열어서 찬물 끼얹는다하노,0
10413,스워어언하겠네,0
10414,오빠 저기 있는 거미 좀 잡아봐,0
10415,옛말에 거미 죽이면 안된대,0
10416,뭐래 거미 안죽이면 내가 오빠 죽임,1
10417,그럼 당연히 열심히 홍보하지 돈 벌려고 하는 건데 결국,0
10418,그리고 자기가 회사 소속인데 하기 싫다고 일을 안 할 수 있는 거임? 그룹 망했으면 좋겠으니까 노래 듣지 마세요 이러냐,0
10419,우리 부장님 너무 사람 힘들게 한다,0
10420,아직 은퇴할려면 한참 남은거 없는거 같은데..,0
10421,너가 어떻게 아는데?,0
10422,금연구역인데 왜 자꾸 담배피지?,0
10423,칼푹찍하고 싶음 ㅋㅋ,1
10424,그러면 티비를 안 보면 되잖아,0
10425,시골 생활이 다 그렇지 뭐.,0
10426,공기 좋다고 싱글벙글할 땐 언제고. 속을 모르겠어,0
10427,태풍 예상 경로 볼때마다 사람들 피해 입을 생각하니까 좋더라,0
10428,인정 ㅠ 걔네들 진짜 너무 혐오해,0
10429,뻥이야~ 정말 미안해,0
10430,OO 하는 여자들은 왜 하나같이 뚱뚱한거냐?,0
10431,하긴 그렇긴 하겠다 ㅋㅋ 그렇게는 안살겠지,0
10432,여자친구가 나한테 의지가 안 된다고 화내더라.,0
10433,어디에서 왔어?,0
10434,너 되게 섹시하다,0
10435,옆집 사모님 돈도 많다면서 돈쓸시간도 모자르겠더만 하루종일 집안일만 하시더라,0
10436,내 물건이 어디갔지?,0
10437,누가 쌔벼간거 아냐?,1
10438,오늘 여친이랑 46만원이나 썼네.,0
10439,기왕 만나는 거 정성을 다 해야지.,0
10440,이 연예인 전엔 잘생겼었는데 성형 때렸냐?,0
10441,너무 안타깝고 애잔하다,0
10442,나 요즘 헬스 하잖아,0
10443,잘생긴 남자가 최고야,0
10444,근데 넌 하나도 안 예쁘잖아 ㅋ,0
10445,야 너 그 시계 샀어?,0
10446,아니~ 선물 받았어.,0
10447,이번에 남자친구가 기념일 선물로 줬는데?,0
10448,아 나 이번에 영장 나왔어,0
10449,45세 넘은 아줌마는 공장에서도 안 받아줘,0
10450,대체 태어날때부터 엄마가 없는건 무슨경우임?,0
10451,와 .. 어쩐지;; 니가 왜 그러나 했다,0
10452,공부를 해도 머리 속에 안들어와,0
10453,너는 도대체 공부를 어떻게 하길래 성적이 좋은거야?,0
10454,범인은 없는데 피해자만 있네 .,0
10455,세상은 신이 창조한 게 맞냐?,0
10456,근데 진화도 뭔가 말이 안 되는 거 같은데,0
10457,내가 보기엔 OO 과속 많은 게 신호대기 때문인 거 같다.,0
10458,그래도 남자들은 저런 애들 보면서 행복하지 않을까?,0
10459,진정한 사랑 같아도 나중 되면 다 흑역사 될걸,0
10460,신인인데도 인기 엄청 많네,0
10461,연예인 좋아하지 마라,0
10462,엥 그게 무슨 말이세요?,0
10463,나 레벨 개 높음.,0
10464,미국도 수십번 실패했는데 한국은 한번만 실패해도 욕먹네.,0
10465,앞으로 발전 가능성을 봐 줘야 하는데 말이야.,0
10466,다 그렇다고 생각하는 건 일반화야,0
10467,노래방 가고 싶다,0
10468,개못해서 노래 연습하러 간다 왜,0
10469,이 글은 무슨 말인지 이해가 안되네,0
10470,아니 말을 어렵게 써놔서 그렇지..,0
10471,너가 아직도 이 업계에서 밥 벌어 먹고 산다고?,0
10472,왜? 내가 너 보다 딸리게 없는데 그럼 안돼?,0
10473,담배 피우는 건 알 바 아니지만 남한테 피해는 주질 말아야지,0
10474,너 또 치킨 시켜 먹니?,0
10475,응 역시 언제 먹어도 맛있네,0
10476,기분 좋게 먹고 있는데 왜 그래?,0
10477,넌 좀 반성할 필요가 있어,0
10478,ㅋㅋㅋ 나름 귀여운거 같은데?,0
10479,조선시대가 고려시대처럼 황제국이었다는 증거가 나왔어.,0
10480,머가리 피가 날 정도로 조아렸다는 거 다 알잖아.,1
10481,저 여자 피부가 정말 하얗다,0
10482,분명 가슴도 하얗겠지?,2
10483,이렇게 넘겨주면 내가 어떻게 처리해야해?,0
10484,야 낼 야구장 가실?,0
10485,너 강의 다들었어?,0
10486,여자친구랑 결혼하고싶다,0
10487,오 결혼하면 매일 따먹겠네?,2
10488,뭐 그런걸 원하는건아닌데,0
10489,OO 29살이었대!,0
10490,"OO가 미성년자를 임신시킨 것도 아니고, 너무들 한다.",0
10491,그래도 낙태시키고 여자 차는 건 야비하지.,0
10492,여자가 오죽 못났으면 지 몸 관리도 못하냐.,0
10493,직장인이 학생 만나면서 데이트 통장 만들자고 저러는 거야?,0
10494,저런 거 안 보내도 될텐데 굳이 왜 그랬을까,0
10495,저기 교통사고 크게 난 것 같은데 사람이 죽었나봐,0
10496,새내기라면서 임신해버렸네 그걸 또 글로 올리고 있어 참,0
10497,저런 여자는 진짜 만나기 싫다,0
10498,거울 이제 그만 좀 봐라.,0
10499,화장이 별로 안이뻐 보여서,0
10500,그래도 이쁘게 보이고 싶어서,0
10501,이리와바 내가 해줄께.,0
10502,"하 생리 이야기 나오니까, 생리 때마다 징징거려서 힘들게 한 전여친 생각나네",0
10503,너무 많아서 셀 수가 없음,0
10504,엄마 오늘 마트에서 뭐 사왔어요?,0
10505,수도권은 그래도 지잡이라 부르진 않아,0
10506,그래도 나 이번에 승진했다,0
10507,노력 진짜 엄청 했구나,0
10508,그럼 너도 가난하게 살아보든가,0
10509,화장품 시장 주고객층은 거의 여자 아니야?,0
10510,아무래도 여자들이 화장을 많이 하니까 당연하지,0
10511,근데 화장품 회사들은 왜 여자를 고려 안하지?,0
10512,이번에 그 남배우 여성 편력 논란 터졌는데 복귀시켰잖아,0
10513,그런 거 한두번이야? 회사들이 여자 개무시하는거지,0
10514,일단은 괜히 나서지말고 말 조심하자,0
10515,나 기싱꿍꼬또. 무서워또.,0
10516,귀엽게 생기셨는데? 눈이 선한게 인상깊네,0
10517,OO는 너무 하이텐션인 듯,0
10518,멀쩡한 치아 발치해서 군대 안 간 애나 얘나 뭐가 달라,0
10519,아들 임신 했는데 걱정이 많다 딸 원했는데,0
10520,뭐 어때 둘다 잘 키워 봐,0
10521,무슨 드라마에 생리혈을 범벅해놨나,0
10522,드라마에서 쩐내 난다,0
10523,여자들이니까 이딴 걸 재미있다고 보는 거지,1
